时间,     温度,          热重
73.2,   432.80432,   -0.43502     
73.2,   432.89706,   -0.43587     
73.2,   432.98532,   -0.43673     
73.2,   433.10266,   -0.43761     
73.3,   433.21317,   -0.43851     
73.3,   433.27551,   -0.43937     
73.3,   433.37320,   -0.44027     
73.3,   433.46539,   -0.44114     
73.3,   433.52057,   -0.44201     
73.3,   433.62326,   -0.44288     
73.4,   433.73141,   -0.44379     
73.4,   433.81271,   -0.44465     
73.4,   433.97253,   -0.44555     
73.4,   434.04050,   -0.44639     
73.4,   434.13995,   -0.44730     
73.4,   434.24905,   -0.44814     
73.5,   434.33853,   -0.44897     
73.5,   434.41623,   -0.44980     
73.5,   434.49802,   -0.45062     
73.5,   434.59436,   -0.45149     
73.5,   434.70850,   -0.45236     
73.5,   434.79953,   -0.45320     
73.6,   434.88034,   -0.45407     
73.6,   434.99240,   -0.45497     
73.6,   435.08130,   -0.45591     
73.6,   435.17844,   -0.45685     
73.6,   435.28723,   -0.45770     
73.6,   435.38574,   -0.45869     
73.7,   435.49399,   -0.45957     
73.7,   435.57343,   -0.46043     
73.7,   435.65671,   -0.46128     
73.7,   435.77264,   -0.46212     
73.7,   435.85019,   -0.46305     
73.7,   435.94214,   -0.46393     
73.8,   436.02017,   -0.46481     
73.8,   436.10333,   -0.46570     
73.8,   436.24133,   -0.46667     
73.8,   436.33676,   -0.46757     
73.8,   436.43567,   -0.46848     
73.8,   436.55243,   -0.46941     
73.9,   436.62164,   -0.47033     
73.9,   436.70361,   -0.47123     
73.9,   436.79456,   -0.47214     
73.9,   436.89804,   -0.47304     
73.9,   437.00296,   -0.47396     
73.9,   437.08868,   -0.47489     
74.0,   437.20523,   -0.47581     
74.0,   437.28094,   -0.47676     
74.0,   437.39401,   -0.47762     
74.0,   437.48563,   -0.47853     
74.0,   437.57391,   -0.47940     
74.0,   437.64029,   -0.48029     
74.1,   437.75272,   -0.48122     
74.1,   437.87814,   -0.48209     
74.1,   437.98267,   -0.48300     
74.1,   438.05887,   -0.48392     
74.1,   438.13934,   -0.48480     
74.1,   438.21732,   -0.48571     
74.2,   438.33655,   -0.48660     
74.2,   438.45673,   -0.48750     
74.2,   438.55246,   -0.48843     
74.2,   438.64740,   -0.48934     
74.2,   438.72375,   -0.49025     
74.2,   438.82639,   -0.49117     
74.3,   438.95386,   -0.49210     
74.3,   439.02927,   -0.49301     
74.3,   439.10617,   -0.49398     
74.3,   439.19418,   -0.49491     
74.3,   439.27954,   -0.49583     
74.3,   439.41235,   -0.49682     
74.4,   439.48627,   -0.49775     
74.4,   439.58871,   -0.49869     
74.4,   439.69321,   -0.49963     
74.4,   439.80542,   -0.50054     
74.4,   439.88422,   -0.50149     
74.4,   439.98477,   -0.50235     
74.5,   440.06265,   -0.50327     
74.5,   440.14978,   -0.50420     
74.5,   440.26297,   -0.50514     
74.5,   440.35001,   -0.50608     
74.5,   440.43665,   -0.50700     
74.5,   440.55017,   -0.50792     
74.6,   440.64175,   -0.50883     
74.6,   440.76163,   -0.50972     
74.6,   440.84955,   -0.51065     
74.6,   440.92838,   -0.51161     
74.6,   441.00549,   -0.51255     
74.6,   441.09048,   -0.51350     
74.7,   441.18658,   -0.51446     
74.7,   441.31418,   -0.51543     
74.7,   441.45074,   -0.51636     
74.7,   441.52142,   -0.51734     
74.7,   441.58856,   -0.51833     
74.7,   441.66769,   -0.51926     
74.8,   441.74890,   -0.52023     
74.8,   441.87149,   -0.52122     
74.8,   441.97919,   -0.52219     
74.8,   442.11176,   -0.52318     
74.8,   442.18155,   -0.52418     
74.8,   442.27017,   -0.52511     
74.9,   442.37396,   -0.52605     
74.9,   442.44485,   -0.52703     
74.9,   442.53653,   -0.52800     
74.9,   442.63107,   -0.52897     
74.9,   442.70291,   -0.52990     
74.9,   442.77341,   -0.53083     
75.0,   442.89322,   -0.53180     
75.0,   443.00058,   -0.53280     
75.0,   443.11212,   -0.53379     
75.0,   443.19196,   -0.53476     
75.0,   443.27750,   -0.53571     
75.0,   443.36874,   -0.53665     
75.1,   443.46069,   -0.53760     
75.1,   443.55637,   -0.53856     
75.1,   443.64566,   -0.53946     
75.1,   443.72656,   -0.54045     
75.1,   443.82263,   -0.54143     
75.1,   443.95169,   -0.54243     
75.2,   444.03952,   -0.54342     
75.2,   444.10727,   -0.54439     
75.2,   444.19415,   -0.54541     
75.2,   444.30865,   -0.54643     
75.2,   444.41888,   -0.54743     
75.2,   444.49997,   -0.54837     
75.3,   444.59509,   -0.54930     
75.3,   444.66299,   -0.55021     
75.3,   444.79202,   -0.55114     
75.3,   444.87650,   -0.55206     
75.3,   444.96500,   -0.55298     
75.3,   445.04068,   -0.55391     
75.4,   445.14691,   -0.55485     
75.4,   445.21646,   -0.55579     
75.4,   445.29819,   -0.55674     
75.4,   445.41888,   -0.55771     
75.4,   445.50552,   -0.55865     
75.4,   445.60571,   -0.55963     
75.5,   445.73453,   -0.56063     
75.5,   445.80585,   -0.56155     
75.5,   445.90479,   -0.56247     
75.5,   446.00513,   -0.56349     
75.5,   446.08823,   -0.56440     
75.5,   446.20233,   -0.56533     
75.6,   446.29022,   -0.56627     
75.6,   446.38638,   -0.56718     
75.6,   446.46271,   -0.56816     
75.6,   446.52603,   -0.56909     
75.6,   446.65106,   -0.57005     
75.6,   446.74615,   -0.57100     
75.7,   446.82813,   -0.57198     
75.7,   446.93307,   -0.57295     
75.7,   447.05441,   -0.57390     
75.7,   447.15244,   -0.57483     
75.7,   447.22726,   -0.57583     
75.7,   447.31323,   -0.57678     
75.8,   447.38242,   -0.57777     
75.8,   447.48749,   -0.57873     
75.8,   447.57129,   -0.57969     
75.8,   447.67065,   -0.58070     
75.8,   447.77759,   -0.58171     
75.8,   447.86533,   -0.58277     
75.9,   447.95081,   -0.58371     
75.9,   448.04611,   -0.58475     
75.9,   448.12933,   -0.58580     
75.9,   448.24155,   -0.58682     
75.9,   448.34024,   -0.58786     
75.9,   448.43176,   -0.58891     
76.0,   448.52832,   -0.58998     
76.0,   448.61063,   -0.59099     
76.0,   448.70953,   -0.59202     
76.0,   448.83319,   -0.59306     
76.0,   448.92126,   -0.59413     
76.0,   448.97894,   -0.59521     
76.1,   449.08160,   -0.59632     
76.1,   449.19464,   -0.59741     
76.1,   449.28024,   -0.59845     
76.1,   449.41531,   -0.59952     
76.1,   449.50037,   -0.60058     
76.1,   449.57605,   -0.60163     
76.2,   449.64789,   -0.60274     
76.2,   449.76822,   -0.60382     
76.2,   449.85379,   -0.60486     
76.2,   449.93466,   -0.60590     
76.2,   450.02924,   -0.60697     
76.2,   450.10788,   -0.60802     
76.3,   450.23187,   -0.60908     
76.3,   450.34753,   -0.61020     
76.3,   450.45294,   -0.61127     
76.3,   450.53571,   -0.61234     
76.3,   450.63409,   -0.61339     
76.3,   450.74536,   -0.61447     
76.4,   450.79718,   -0.61549     
76.4,   450.87695,   -0.61655     
76.4,   450.98236,   -0.61762     
76.4,   451.10165,   -0.61871     
76.4,   451.23285,   -0.61980     
76.4,   451.29160,   -0.62089     
76.5,   451.36047,   -0.62198     
76.5,   451.44812,   -0.62308     
76.5,   451.56812,   -0.62420     
76.5,   451.67453,   -0.62529     
76.5,   451.75592,   -0.62638     
76.5,   451.86102,   -0.62748     
76.6,   451.94293,   -0.62859     
76.6,   452.02048,   -0.62965     
76.6,   452.10464,   -0.63075     
76.6,   452.22763,   -0.63184     
76.6,   452.34915,   -0.63299     
76.6,   452.40561,   -0.63408     
76.7,   452.49478,   -0.63521     
76.7,   452.59937,   -0.63628     
76.7,   452.71265,   -0.63737     
76.7,   452.83600,   -0.63850     
76.7,   452.90683,   -0.63959     
76.7,   452.97662,   -0.64073     
76.8,   453.04684,   -0.64184     
76.8,   453.15567,   -0.64297     
76.8,   453.24652,   -0.64404     
76.8,   453.32388,   -0.64516     
76.8,   453.41998,   -0.64635     
76.8,   453.53024,   -0.64753     
76.9,   453.63062,   -0.64869     
76.9,   453.73279,   -0.64981     
76.9,   453.82956,   -0.65093     
76.9,   453.90793,   -0.65202     
76.9,   453.99640,   -0.65318     
76.9,   454.08463,   -0.65436     
77.0,   454.16699,   -0.65553     
77.0,   454.26102,   -0.65669     
77.0,   454.35812,   -0.65782     
77.0,   454.46921,   -0.65899     
77.0,   454.58514,   -0.66014     
77.0,   454.67130,   -0.66134     
77.1,   454.75848,   -0.66248     
77.1,   454.84943,   -0.66364     
77.1,   454.93045,   -0.66477     
77.1,   455.03220,   -0.66585     
77.1,   455.13419,   -0.66692     
77.1,   455.23157,   -0.66796     
77.2,   455.32257,   -0.66906     
77.2,   455.41953,   -0.67015     
77.2,   455.50156,   -0.67120     
77.2,   455.59970,   -0.67226     
77.2,   455.66940,   -0.67328     
77.2,   455.75497,   -0.67434     
77.3,   455.84473,   -0.67538     
77.3,   455.96826,   -0.67644     
77.3,   456.09613,   -0.67748     
77.3,   456.18588,   -0.67859     
77.3,   456.27597,   -0.67967     
77.3,   456.34933,   -0.68079     
77.4,   456.43201,   -0.68188     
77.4,   456.52359,   -0.68297     
77.4,   456.62442,   -0.68408     
77.4,   456.72104,   -0.68516     
77.4,   456.83939,   -0.68628     
77.4,   456.92114,   -0.68743     
77.5,   457.00467,   -0.68848     
77.5,   457.09457,   -0.68963     
77.5,   457.17868,   -0.69075     
77.5,   457.29416,   -0.69190     
77.5,   457.40854,   -0.69307     
77.5,   457.50555,   -0.69426     
77.6,   457.56555,   -0.69542     
77.6,   457.68027,   -0.69658     
77.6,   457.77875,   -0.69774     
77.6,   457.85052,   -0.69891     
77.6,   457.97983,   -0.70008     
77.6,   458.05743,   -0.70126     
77.7,   458.16907,   -0.70243     
77.7,   458.26907,   -0.70361     
77.7,   458.34116,   -0.70476     
77.7,   458.42383,   -0.70595     
77.7,   458.52725,   -0.70711     
77.7,   458.60391,   -0.70826     
77.8,   458.70712,   -0.70944     
77.8,   458.81644,   -0.71058     
77.8,   458.89877,   -0.71173     
77.8,   458.97803,   -0.71288     
77.8,   459.06845,   -0.71402     
77.8,   459.16843,   -0.71516     
77.9,   459.26755,   -0.71635     
77.9,   459.35428,   -0.71760     
77.9,   459.47189,   -0.71883     
77.9,   459.57089,   -0.72008     
77.9,   459.66168,   -0.72132     
77.9,   459.77121,   -0.72258     
78.0,   459.85513,   -0.72386     
78.0,   459.93066,   -0.72511     
78.0,   460.03809,   -0.72645     
78.0,   460.12961,   -0.72774     
78.0,   460.20767,   -0.72903     
78.0,   460.33563,   -0.73033     
78.1,   460.43164,   -0.73165     
78.1,   460.53336,   -0.73296     
78.1,   460.61667,   -0.73430     
78.1,   460.66913,   -0.73557     
78.1,   460.77591,   -0.73682     
78.1,   460.90005,   -0.73810     
78.2,   460.98581,   -0.73935     
78.2,   461.08554,   -0.74065     
78.2,   461.17554,   -0.74192     
78.2,   461.24603,   -0.74317     
78.2,   461.35147,   -0.74448     
78.2,   461.46405,   -0.74578     
78.3,   461.54886,   -0.74708     
78.3,   461.65283,   -0.74842     
78.3,   461.74841,   -0.74973     
78.3,   461.82465,   -0.75103     
78.3,   461.93036,   -0.75234     
78.3,   462.03235,   -0.75363     
78.4,   462.15350,   -0.75495     
78.4,   462.25055,   -0.75627     
78.4,   462.31003,   -0.75762     
78.4,   462.37964,   -0.75894     
78.4,   462.48325,   -0.76023     
78.4,   462.59128,   -0.76157     
78.5,   462.71072,   -0.76289     
78.5,   462.78711,   -0.76424     
78.5,   462.89426,   -0.76559     
78.5,   462.99142,   -0.76694     
78.5,   463.07477,   -0.76826     
78.5,   463.17618,   -0.76961     
78.6,   463.26474,   -0.77097     
78.6,   463.38712,   -0.77229     
78.6,   463.49066,   -0.77365     
78.6,   463.56421,   -0.77502     
78.6,   463.65881,   -0.77642     
78.6,   463.74289,   -0.77780     
78.7,   463.88058,   -0.77919     
78.7,   463.98300,   -0.78058     
78.7,   464.07849,   -0.78197     
78.7,   464.17264,   -0.78336     
78.7,   464.30090,   -0.78477     
78.7,   464.37598,   -0.78618     
78.8,   464.44366,   -0.78756     
78.8,   464.56192,   -0.78892     
78.8,   464.65494,   -0.79026     
78.8,   464.74420,   -0.79167     
78.8,   464.86554,   -0.79315     
78.8,   464.94574,   -0.79449     
78.9,   465.01468,   -0.79587     
78.9,   465.12158,   -0.79725     
78.9,   465.24237,   -0.79865     
78.9,   465.36511,   -0.80003     
78.9,   465.43741,   -0.80145     
78.9,   465.52411,   -0.80280     
79.0,   465.61011,   -0.80416     
79.0,   465.72406,   -0.80554     
79.0,   465.82596,   -0.80698     
79.0,   465.90820,   -0.80836     
79.0,   466.01358,   -0.80976     
79.0,   466.11105,   -0.81108     
79.1,   466.20242,   -0.81241     
79.1,   466.32501,   -0.81382     
79.1,   466.41763,   -0.81520     
79.1,   466.51547,   -0.81657     
79.1,   466.56412,   -0.81798     
79.1,   466.67218,   -0.81941     
79.2,   466.77563,   -0.82082     
79.2,   466.90387,   -0.82217     
79.2,   467.00232,   -0.82360     
79.2,   467.08261,   -0.82507     
79.2,   467.18759,   -0.82653     
79.2,   467.27142,   -0.82799     
79.3,   467.36536,   -0.82940     
79.3,   467.43646,   -0.83081     
79.3,   467.54660,   -0.83218     
79.3,   467.64331,   -0.83361     
79.3,   467.73880,   -0.83506     
79.3,   467.84036,   -0.83657     
79.4,   467.93692,   -0.83802     
79.4,   468.05997,   -0.83951     
79.4,   468.16360,   -0.84102     
79.4,   468.25406,   -0.84253     
79.4,   468.36462,   -0.84404     
79.4,   468.44681,   -0.84556     
79.5,   468.51871,   -0.84709     
79.5,   468.61588,   -0.84864     
79.5,   468.70975,   -0.85022     
79.5,   468.80896,   -0.85182     
79.5,   468.92871,   -0.85340     
79.5,   469.01410,   -0.85496     
79.6,   469.13492,   -0.85656     
79.6,   469.22476,   -0.85813     
79.6,   469.29559,   -0.85973     
79.6,   469.40042,   -0.86126     
79.6,   469.52805,   -0.86291     
79.6,   469.60355,   -0.86454     
79.7,   469.69739,   -0.86618     
79.7,   469.79587,   -0.86780     
79.7,   469.90738,   -0.86942     
79.7,   469.97379,   -0.87100     
79.7,   470.05298,   -0.87265     
79.7,   470.16241,   -0.87426     
79.8,   470.27832,   -0.87590     
79.8,   470.38641,   -0.87756     
79.8,   470.46655,   -0.87918     
79.8,   470.54144,   -0.88081     
79.8,   470.64587,   -0.88247     
79.8,   470.73065,   -0.88417     
79.9,   470.82233,   -0.88581     
79.9,   470.91992,   -0.88748     
79.9,   471.01309,   -0.88913     
79.9,   471.11865,   -0.89080     
79.9,   471.22443,   -0.89249     
79.9,   471.28851,   -0.89417     
80.0,   471.37927,   -0.89592     
80.0,   471.48303,   -0.89767     
80.0,   471.60059,   -0.89942     
80.0,   471.71985,   -0.90116     
80.0,   471.80899,   -0.90298     
80.0,   471.90311,   -0.90468     
80.1,   471.99435,   -0.90639     
80.1,   472.07910,   -0.90814     
80.1,   472.17902,   -0.90993     
80.1,   472.26553,   -0.91168     
80.1,   472.33298,   -0.91347     
80.1,   472.42822,   -0.91525     
80.2,   472.57544,   -0.91701     
80.2,   472.67087,   -0.91884     
80.2,   472.75699,   -0.92061     
80.2,   472.87531,   -0.92243     
80.2,   472.97366,   -0.92426     
80.2,   473.07651,   -0.92605     
80.3,   473.14084,   -0.92782     
80.3,   473.22943,   -0.92958     
80.3,   473.32813,   -0.93135     
80.3,   473.41495,   -0.93316     
80.3,   473.53479,   -0.93499     
80.3,   473.63171,   -0.93680     
80.4,   473.73041,   -0.93868     
80.4,   473.80191,   -0.94052     
80.4,   473.90784,   -0.94232     
80.4,   474.00485,   -0.94420     
80.4,   474.10516,   -0.94601     
80.4,   474.20105,   -0.94780     
80.5,   474.30807,   -0.94960     
80.5,   474.40549,   -0.95143     
80.5,   474.50055,   -0.95322     
80.5,   474.60135,   -0.95515     
80.5,   474.69669,   -0.95697     
80.5,   474.78180,   -0.95880     
80.6,   474.88589,   -0.96063     
80.6,   474.98370,   -0.96243     
80.6,   475.05917,   -0.96430     
80.6,   475.15390,   -0.96611     
80.6,   475.26913,   -0.96799     
80.6,   475.36078,   -0.96995     
80.7,   475.45724,   -0.97188     
80.7,   475.57486,   -0.97380     
80.7,   475.69156,   -0.97574     
80.7,   475.80258,   -0.97767     
80.7,   475.87952,   -0.97954     
80.7,   475.96933,   -0.98145     
80.8,   476.07568,   -0.98340     
80.8,   476.17395,   -0.98542     
80.8,   476.25302,   -0.98741     
80.8,   476.32404,   -0.98941     
80.8,   476.43207,   -0.99137     
80.8,   476.52704,   -0.99334     
80.9,   476.61752,   -0.99528     
80.9,   476.71906,   -0.99728     
80.9,   476.83234,   -0.99916     
80.9,   476.92285,   -1.00113     
80.9,   477.02866,   -1.00311     
80.9,   477.11676,   -1.00505     
81.0,   477.22443,   -1.00704     
81.0,   477.33813,   -1.00901     
81.0,   477.46524,   -1.01100     
81.0,   477.57639,   -1.01301     
81.0,   477.63669,   -1.01502     
81.0,   477.69778,   -1.01701     
81.1,   477.79056,   -1.01905     
81.1,   477.92819,   -1.02115     
81.1,   478.01520,   -1.02318     
81.1,   478.10223,   -1.02522     
81.1,   478.18088,   -1.02731     
81.1,   478.27527,   -1.02933     
81.2,   478.40170,   -1.03149     
81.2,   478.49878,   -1.03362     
81.2,   478.58423,   -1.03573     
81.2,   478.69116,   -1.03784     
81.2,   478.81781,   -1.03994     
81.2,   478.91339,   -1.04197     
81.3,   479.00272,   -1.04402     
81.3,   479.08685,   -1.04610     
81.3,   479.18152,   -1.04824     
81.3,   479.28360,   -1.05039     
81.3,   479.36780,   -1.05252     
81.3,   479.44687,   -1.05481     
81.4,   479.52832,   -1.05706     
81.4,   479.66818,   -1.05927     
81.4,   479.78979,   -1.06145     
81.4,   479.85815,   -1.06367     
81.4,   479.93866,   -1.06584     
81.4,   480.02435,   -1.06802     
