时间,     温度,          热重
88.6,   496.60287,   -5.70823     
88.6,   496.69266,   -5.71367     
88.6,   496.77399,   -5.71892     
88.6,   496.86212,   -5.72437     
88.7,   496.93829,   -5.72975     
88.7,   497.05154,   -5.73529     
88.7,   497.13654,   -5.74074     
88.7,   497.20508,   -5.74617     
88.7,   497.28046,   -5.75172     
88.7,   497.38742,   -5.75698     
88.8,   497.47720,   -5.76280     
88.8,   497.54233,   -5.76823     
88.8,   497.62985,   -5.77364     
88.8,   497.70856,   -5.77936     
88.8,   497.76187,   -5.78509     
88.8,   497.83905,   -5.79051     
88.9,   497.93665,   -5.79616     
88.9,   498.03293,   -5.80153     
88.9,   498.14957,   -5.80693     
88.9,   498.24567,   -5.81239     
88.9,   498.32504,   -5.81741     
88.9,   498.42676,   -5.82299     
89.0,   498.51105,   -5.82836     
89.0,   498.56052,   -5.83374     
89.0,   498.62518,   -5.83906     
89.0,   498.71094,   -5.84422     
89.0,   498.80411,   -5.84949     
89.0,   498.88647,   -5.85457     
89.1,   498.97009,   -5.85984     
89.1,   499.05887,   -5.86534     
89.1,   499.16089,   -5.87075     
89.1,   499.23999,   -5.87588     
89.1,   499.31042,   -5.88160     
89.1,   499.39087,   -5.88687     
89.2,   499.48874,   -5.89205     
89.2,   499.58505,   -5.89719     
89.2,   499.66864,   -5.90241     
89.2,   499.74356,   -5.90742     
89.2,   499.81146,   -5.91285     
89.2,   499.89090,   -5.91808     
89.3,   499.96582,   -5.92329     
89.3,   500.07840,   -5.92802     
89.3,   500.17484,   -5.93343     
89.3,   500.28903,   -5.93854     
89.3,   500.39526,   -5.94365     
89.3,   500.45261,   -5.94898     
89.4,   500.52792,   -5.95401     
89.4,   500.61029,   -5.95933     
89.4,   500.68832,   -5.96428     
89.4,   500.77612,   -5.96972     
89.4,   500.85339,   -5.97464     
89.4,   500.97244,   -5.97970     
89.5,   501.03055,   -5.98518     
89.5,   501.09793,   -5.99002     
89.5,   501.20364,   -5.99509     
89.5,   501.30450,   -6.00002     
89.5,   501.38120,   -6.00490     
89.5,   501.45706,   -6.00988     
89.6,   501.55215,   -6.01502     
89.6,   501.64716,   -6.02025     
89.6,   501.71149,   -6.02524     
89.6,   501.78516,   -6.03006     
89.6,   501.88330,   -6.03498     
89.6,   501.95819,   -6.03981     
89.7,   502.06528,   -6.04468     
89.7,   502.14328,   -6.04970     
89.7,   502.22577,   -6.05465     
89.7,   502.31558,   -6.05927     
89.7,   502.40137,   -6.06419     
89.7,   502.47922,   -6.06943     
89.8,   502.56674,   -6.07447     
89.8,   502.61938,   -6.07939     
89.8,   502.71558,   -6.08424     
89.8,   502.81937,   -6.08910     
89.8,   502.92422,   -6.09406     
89.8,   502.99799,   -6.09888     
89.9,   503.08066,   -6.10345     
89.9,   503.17413,   -6.10841     
89.9,   503.23929,   -6.11315     
89.9,   503.32324,   -6.11790     
89.9,   503.42480,   -6.12263     
89.9,   503.51395,   -6.12744     
90.0,   503.60446,   -6.13220     
90.0,   503.70016,   -6.13703     
90.0,   503.75989,   -6.14179     
90.0,   503.85696,   -6.14637     
90.0,   503.93036,   -6.15127     
90.0,   503.99216,   -6.15606     
90.1,   504.09885,   -6.16084     
90.1,   504.19028,   -6.16564     
90.1,   504.27985,   -6.17051     
90.1,   504.37567,   -6.17527     
90.1,   504.46448,   -6.18028     
90.1,   504.54938,   -6.18496     
90.2,   504.62994,   -6.18952     
90.2,   504.69989,   -6.19400     
90.2,   504.78033,   -6.19881     
90.2,   504.84305,   -6.20350     
90.2,   504.94699,   -6.20820     
90.2,   505.05203,   -6.21332     
90.3,   505.13123,   -6.21777     
90.3,   505.22241,   -6.22269     
90.3,   505.30835,   -6.22695     
90.3,   505.40945,   -6.23138     
90.3,   505.48215,   -6.23585     
90.3,   505.55933,   -6.24026     
90.4,   505.65381,   -6.24474     
90.4,   505.75452,   -6.24925     
90.4,   505.85468,   -6.25409     
90.4,   505.91980,   -6.25890     
90.4,   505.98273,   -6.26339     
90.4,   506.09360,   -6.26804     
90.5,   506.20065,   -6.27225     
90.5,   506.28894,   -6.27738     
90.5,   506.36124,   -6.28191     
90.5,   506.44690,   -6.28651     
90.5,   506.51627,   -6.29127     
90.5,   506.59686,   -6.29571     
90.6,   506.67636,   -6.30026     
90.6,   506.75037,   -6.30479     
90.6,   506.85080,   -6.30921     
90.6,   506.94406,   -6.31353     
90.6,   507.04651,   -6.31784     
90.6,   507.11975,   -6.32229     
90.7,   507.18948,   -6.32670     
90.7,   507.29144,   -6.33115     
90.7,   507.37509,   -6.33660     
90.7,   507.43018,   -6.34094     
90.7,   507.53445,   -6.34511     
90.7,   507.65042,   -6.34897     
90.8,   507.75577,   -6.35328     
90.8,   507.82385,   -6.35747     
90.8,   507.90433,   -6.36182     
90.8,   508.01700,   -6.36608     
90.8,   508.09149,   -6.37049     
90.8,   508.17792,   -6.37470     
90.9,   508.25226,   -6.37906     
90.9,   508.31427,   -6.38345     
90.9,   508.39883,   -6.38759     
90.9,   508.52206,   -6.39141     
90.9,   508.61520,   -6.39584     
90.9,   508.68320,   -6.40010     
91.0,   508.76801,   -6.40447     
91.0,   508.85025,   -6.40872     
91.0,   508.93552,   -6.41264     
91.0,   509.01193,   -6.41688     
91.0,   509.10953,   -6.42090     
91.0,   509.18939,   -6.42516     
91.1,   509.25717,   -6.42920     
91.1,   509.35843,   -6.43390     
91.1,   509.47394,   -6.43817     
91.1,   509.52512,   -6.44212     
91.1,   509.59833,   -6.44639     
91.1,   509.66852,   -6.45043     
91.2,   509.75739,   -6.45428     
91.2,   509.86514,   -6.45831     
91.2,   509.95197,   -6.46240     
91.2,   510.05627,   -6.46634     
91.2,   510.15344,   -6.47001     
91.2,   510.23734,   -6.47406     
91.3,   510.29782,   -6.47783     
91.3,   510.39886,   -6.48176     
91.3,   510.49091,   -6.48571     
91.3,   510.58597,   -6.49001     
91.3,   510.65515,   -6.49371     
91.3,   510.75464,   -6.49782     
91.4,   510.85641,   -6.50191     
91.4,   510.92599,   -6.50572     
91.4,   511.00067,   -6.50995     
91.4,   511.09317,   -6.51373     
91.4,   511.16373,   -6.51779     
91.4,   511.24371,   -6.52192     
91.5,   511.33826,   -6.52508     
91.5,   511.44244,   -6.52934     
91.5,   511.53308,   -6.53340     
91.5,   511.60950,   -6.53735     
91.5,   511.69580,   -6.54131     
91.5,   511.78824,   -6.54517     
91.6,   511.89206,   -6.54893     
91.6,   511.97507,   -6.55295     
91.6,   512.04523,   -6.55665     
91.6,   512.10913,   -6.56047     
91.6,   512.20679,   -6.56420     
91.6,   512.31805,   -6.56807     
91.7,   512.41620,   -6.57185     
91.7,   512.51434,   -6.57530     
91.7,   512.58453,   -6.57908     
91.7,   512.65173,   -6.58268     
91.7,   512.73749,   -6.58661     
91.7,   512.84723,   -6.58979     
91.8,   512.93878,   -6.59342     
91.8,   513.00635,   -6.59770     
91.8,   513.07983,   -6.60116     
91.8,   513.16577,   -6.60478     
91.8,   513.25006,   -6.60829     
91.8,   513.32886,   -6.61185     
91.9,   513.43268,   -6.61535     
91.9,   513.52881,   -6.61910     
91.9,   513.60419,   -6.62272     
91.9,   513.69183,   -6.62625     
91.9,   513.80939,   -6.62980     
91.9,   513.89642,   -6.63350     
92.0,   513.96832,   -6.63689     
92.0,   514.04999,   -6.64060     
92.0,   514.16034,   -6.64403     
92.0,   514.24622,   -6.64790     
92.0,   514.30823,   -6.65147     
92.0,   514.39807,   -6.65488     
92.1,   514.51642,   -6.65814     
92.1,   514.59796,   -6.66178     
92.1,   514.67743,   -6.66509     
92.1,   514.76837,   -6.66861     
92.1,   514.84113,   -6.67240     
92.1,   514.94531,   -6.67595     
92.2,   515.01025,   -6.67928     
92.2,   515.10071,   -6.68258     
92.2,   515.18817,   -6.68615     
92.2,   515.29462,   -6.68969     
92.2,   515.37390,   -6.69322     
92.2,   515.45355,   -6.69651     
92.3,   515.52313,   -6.70007     
92.3,   515.61011,   -6.70362     
92.3,   515.72516,   -6.70712     
92.3,   515.81622,   -6.71004     
92.3,   515.88440,   -6.71329     
92.3,   515.98889,   -6.71668     
92.4,   516.07874,   -6.71987     
92.4,   516.13965,   -6.72335     
92.4,   516.21729,   -6.72644     
92.4,   516.29938,   -6.72963     
92.4,   516.41772,   -6.73304     
92.4,   516.48792,   -6.73615     
92.5,   516.53967,   -6.73932     
92.5,   516.63086,   -6.74265     
92.5,   516.72314,   -6.74596     
92.5,   516.78729,   -6.74919     
92.5,   516.89655,   -6.75248     
92.5,   517.02045,   -6.75553     
92.6,   517.12250,   -6.75867     
92.6,   517.18500,   -6.76198     
92.6,   517.24329,   -6.76536     
92.6,   517.31415,   -6.76818     
92.6,   517.40955,   -6.77106     
92.6,   517.49768,   -6.77414     
92.7,   517.56659,   -6.77725     
92.7,   517.67242,   -6.78048     
92.7,   517.78217,   -6.78351     
92.7,   517.84711,   -6.78684     
92.7,   517.91290,   -6.78968     
92.7,   518.00092,   -6.79285     
92.8,   518.09912,   -6.79602     
92.8,   518.18579,   -6.79936     
92.8,   518.29138,   -6.80227     
92.8,   518.39020,   -6.80527     
92.8,   518.46942,   -6.80833     
92.8,   518.52350,   -6.81135     
92.9,   518.59521,   -6.81474     
92.9,   518.67413,   -6.81769     
92.9,   518.79834,   -6.82055     
92.9,   518.88080,   -6.82353     
92.9,   518.97321,   -6.82653     
92.9,   519.04358,   -6.82941     
93.0,   519.11102,   -6.83246     
93.0,   519.19421,   -6.83542     
93.0,   519.30463,   -6.83880     
93.0,   519.38080,   -6.84147     
93.0,   519.47925,   -6.84428     
93.0,   519.57153,   -6.84716     
93.1,   519.63763,   -6.84975     
93.1,   519.72467,   -6.85268     
93.1,   519.82520,   -6.85566     
93.1,   519.90283,   -6.85822     
93.1,   519.96625,   -6.86110     
93.1,   520.06927,   -6.86386     
93.2,   520.16486,   -6.86648     
93.2,   520.26538,   -6.86903     
93.2,   520.33582,   -6.87178     
93.2,   520.40918,   -6.87457     
93.2,   520.48669,   -6.87706     
93.2,   520.58978,   -6.87968     
93.3,   520.65155,   -6.88245     
93.3,   520.71753,   -6.88499     
93.3,   520.81879,   -6.88694     
93.3,   520.93732,   -6.88963     
93.3,   521.01532,   -6.89182     
93.3,   521.08514,   -6.89453     
93.4,   521.18042,   -6.89717     
93.4,   521.26941,   -6.89988     
93.4,   521.37122,   -6.90237     
93.4,   521.45184,   -6.90502     
93.4,   521.52148,   -6.90712     
93.4,   521.60675,   -6.90950     
93.5,   521.70532,   -6.91210     
93.5,   521.80084,   -6.91470     
93.5,   521.89325,   -6.91717     
93.5,   521.97876,   -6.91967     
93.5,   522.05859,   -6.92213     
93.5,   522.12146,   -6.92431     
93.6,   522.19073,   -6.92657     
93.6,   522.28296,   -6.92911     
93.6,   522.38843,   -6.93155     
93.6,   522.49615,   -6.93401     
93.6,   522.56860,   -6.93655     
93.6,   522.65802,   -6.93967     
93.7,   522.72467,   -6.94205     
93.7,   522.80988,   -6.94398     
93.7,   522.88873,   -6.94656     
93.7,   522.96698,   -6.94885     
93.7,   523.07178,   -6.95139     
93.7,   523.15002,   -6.95393     
93.8,   523.24811,   -6.95646     
93.8,   523.33112,   -6.95946     
93.8,   523.40509,   -6.96185     
93.8,   523.47449,   -6.96400     
93.8,   523.56067,   -6.96638     
93.8,   523.68085,   -6.96898     
93.9,   523.77893,   -6.97116     
93.9,   523.84961,   -6.97346     
93.9,   523.91150,   -6.97575     
93.9,   524.02222,   -6.97794     
93.9,   524.10846,   -6.98013     
93.9,   524.17212,   -6.98244     
94.0,   524.22711,   -6.98468     
94.0,   524.33063,   -6.98675     
94.0,   524.44177,   -6.98903     
94.0,   524.52441,   -6.99117     
94.0,   524.60474,   -6.99322     
94.0,   524.70520,   -6.99531     
94.1,   524.77826,   -6.99736     
94.1,   524.86029,   -6.99944     
94.1,   524.96008,   -7.00153     
94.1,   525.04462,   -7.00366     
94.1,   525.11768,   -7.00592     
94.1,   525.19006,   -7.00789     
94.2,   525.28424,   -7.00990     
94.2,   525.37762,   -7.01207     
94.2,   525.46002,   -7.01420     
94.2,   525.53937,   -7.01632     
94.2,   525.63831,   -7.01842     
94.2,   525.72229,   -7.02038     
94.3,   525.80219,   -7.02232     
94.3,   525.87537,   -7.02428     
94.3,   525.96637,   -7.02632     
94.3,   526.05322,   -7.02824     
94.3,   526.14069,   -7.03019     
94.3,   526.21185,   -7.03211     
94.4,   526.30212,   -7.03416     
94.4,   526.40070,   -7.03622     
94.4,   526.47870,   -7.03807     
94.4,   526.56696,   -7.03998     
94.4,   526.64307,   -7.04200     
94.4,   526.72443,   -7.04398     
94.5,   526.84247,   -7.04603     
94.5,   526.94055,   -7.04801     
94.5,   527.01123,   -7.05004     
94.5,   527.08191,   -7.05203     
94.5,   527.16669,   -7.05406     
94.5,   527.24487,   -7.05579     
94.6,   527.34058,   -7.05787     
94.6,   527.40289,   -7.05955     
94.6,   527.51855,   -7.06125     
94.6,   527.58826,   -7.06317     
94.6,   527.67542,   -7.06489     
94.6,   527.76172,   -7.06673     
94.7,   527.85925,   -7.06841     
94.7,   527.93378,   -7.07029     
94.7,   528.00964,   -7.07229     
94.7,   528.10211,   -7.07406     
94.7,   528.18408,   -7.07594     
94.7,   528.27740,   -7.07782     
94.8,   528.36584,   -7.07949     
94.8,   528.44189,   -7.08129     
94.8,   528.52386,   -7.08308     
94.8,   528.61072,   -7.08476     
94.8,   528.69562,   -7.08645     
94.8,   528.78784,   -7.08836     
94.9,   528.87250,   -7.09000     
94.9,   528.94080,   -7.09173     
94.9,   529.02716,   -7.09334     
94.9,   529.14496,   -7.09506     
94.9,   529.23895,   -7.09674     
94.9,   529.34698,   -7.09851     
95.0,   529.40894,   -7.10027     
95.0,   529.49194,   -7.10190     
95.0,   529.57458,   -7.10354     
95.0,   529.66968,   -7.10517     
95.0,   529.72180,   -7.10674     
95.0,   529.79883,   -7.10826     
95.1,   529.89526,   -7.10990     
95.1,   529.99896,   -7.11151     
95.1,   530.10004,   -7.11310     
95.1,   530.17615,   -7.11466     
95.1,   530.24170,   -7.11622     
95.1,   530.32550,   -7.11768     
95.2,   530.42169,   -7.11919     
95.2,   530.49841,   -7.12092     
95.2,   530.57001,   -7.12227     
95.2,   530.67102,   -7.12383     
95.2,   530.78339,   -7.12519     
95.2,   530.86237,   -7.12687     
95.3,   530.92194,   -7.12840     
95.3,   531.02509,   -7.12992     
95.3,   531.10425,   -7.13153     
95.3,   531.17151,   -7.13287     
95.3,   531.26196,   -7.13464     
95.3,   531.36298,   -7.13606     
95.4,   531.43317,   -7.13757     
95.4,   531.51312,   -7.13908     
95.4,   531.59808,   -7.14039     
95.4,   531.70465,   -7.14180     
95.4,   531.81177,   -7.14339     
95.4,   531.89160,   -7.14472     
95.5,   531.95715,   -7.14620     
95.5,   532.04388,   -7.14761     
95.5,   532.11890,   -7.14899     
95.5,   532.20868,   -7.15023     
95.5,   532.32129,   -7.15156     
95.5,   532.40778,   -7.15270     
95.6,   532.48505,   -7.15420     
95.6,   532.55145,   -7.15544     
95.6,   532.63837,   -7.15669     
95.6,   532.71606,   -7.15786     
95.6,   532.81464,   -7.15933     
95.6,   532.90411,   -7.16069     
95.7,   533.00537,   -7.16199     
95.7,   533.11908,   -7.16341     
95.7,   533.18915,   -7.16469     
95.7,   533.24805,   -7.16599     
95.7,   533.33167,   -7.16726     
95.7,   533.42462,   -7.16860     
95.8,   533.50366,   -7.16989     
95.8,   533.60901,   -7.17096     
95.8,   533.67584,   -7.17201     
95.8,   533.76605,   -7.17348     
95.8,   533.85651,   -7.17448     
95.8,   533.95947,   -7.17580     
95.9,   534.03418,   -7.17691     
95.9,   534.11090,   -7.17840     
95.9,   534.21545,   -7.18001     
95.9,   534.30542,   -7.18073     
95.9,   534.39581,   -7.18212     
95.9,   534.46869,   -7.18351     
96.0,   534.52795,   -7.18513     
96.0,   534.61499,   -7.18629     
96.0,   534.72992,   -7.18801     
96.0,   534.81500,   -7.18959     
96.0,   534.91223,   -7.19073     
96.0,   534.99969,   -7.19205     
96.1,   535.07935,   -7.19329     
96.1,   535.16418,   -7.19469     
96.1,   535.26178,   -7.19593     
96.1,   535.34894,   -7.19686     
96.1,   535.44012,   -7.19828     
96.1,   535.51318,   -7.19975     
96.2,   535.60223,   -7.20129     
96.2,   535.69812,   -7.20238     
96.2,   535.76752,   -7.20405     
96.2,   535.84894,   -7.20562     
96.2,   535.96252,   -7.20714     
96.2,   536.02570,   -7.20827     
96.3,   536.08917,   -7.20956     
96.3,   536.18561,   -7.21080     
96.3,   536.27893,   -7.21181     
96.3,   536.38214,   -7.21313     
96.3,   536.44452,   -7.21424     
96.3,   536.53607,   -7.21519     
96.4,   536.60504,   -7.21636     
96.4,   536.70953,   -7.21737     
96.4,   536.81201,   -7.21830     
96.4,   536.89795,   -7.21944     
96.4,   536.97559,   -7.22071     
96.4,   537.03845,   -7.22196     
96.5,   537.13867,   -7.22297     
96.5,   537.21887,   -7.22412     
96.5,   537.28955,   -7.22529     
96.5,   537.38556,   -7.22631     
96.5,   537.49597,   -7.22732     
96.5,   537.57599,   -7.22820     
96.6,   537.66486,   -7.22942     
96.6,   537.76263,   -7.23041     
96.6,   537.85107,   -7.23166     
96.6,   537.91833,   -7.23264     
96.6,   538.01575,   -7.23361     
96.6,   538.08423,   -7.23461     
96.7,   538.14166,   -7.23567     
96.7,   538.23297,   -7.23688     
96.7,   538.34857,   -7.23823     
96.7,   538.42120,   -7.23905     
96.7,   538.52142,   -7.24011     
96.7,   538.61707,   -7.24132     
96.8,   538.69470,   -7.24224     
96.8,   538.78864,   -7.24317     
96.8,   538.86786,   -7.24399     
96.8,   538.94940,   -7.24487     
96.8,   539.03607,   -7.24569     
96.8,   539.12537,   -7.24680     
96.9,   539.19678,   -7.24770     
96.9,   539.28870,   -7.24841     
96.9,   539.37463,   -7.24940     
96.9,   539.46588,   -7.25017     
96.9,   539.51721,   -7.25109     
96.9,   539.60236,   -7.25197     
97.0,   539.72382,   -7.25299     
97.0,   539.81079,   -7.25398     
97.0,   539.87848,   -7.25476     
97.0,   539.97803,   -7.25561     
97.0,   540.06458,   -7.25618     
97.0,   540.15704,   -7.25694     
97.1,   540.24786,   -7.25781     
