时间,     温度,          热重
82.0,   453.95322,   -3.62211     
82.0,   454.06113,   -3.62798     
82.0,   454.15018,   -3.63389     
82.0,   454.23538,   -3.63948     
82.0,   454.32672,   -3.64504     
82.0,   454.43118,   -3.65078     
82.1,   454.48959,   -3.65627     
82.1,   454.60406,   -3.66170     
82.1,   454.71429,   -3.66720     
82.1,   454.79593,   -3.67285     
82.1,   454.89490,   -3.67862     
82.1,   454.97675,   -3.68435     
82.2,   455.06546,   -3.69009     
82.2,   455.17944,   -3.69594     
82.2,   455.25565,   -3.70186     
82.2,   455.34689,   -3.70767     
82.2,   455.44321,   -3.71346     
82.2,   455.53510,   -3.71936     
82.3,   455.61121,   -3.72520     
82.3,   455.70587,   -3.73102     
82.3,   455.82745,   -3.73690     
82.3,   455.93637,   -3.74280     
82.3,   456.04498,   -3.74863     
82.3,   456.13217,   -3.75441     
82.4,   456.21274,   -3.76037     
82.4,   456.28076,   -3.76630     
82.4,   456.36856,   -3.77220     
82.4,   456.48193,   -3.77814     
82.4,   456.56741,   -3.78395     
82.4,   456.64023,   -3.78988     
82.5,   456.73773,   -3.79585     
82.5,   456.81543,   -3.80183     
82.5,   456.92264,   -3.80783     
82.5,   457.03015,   -3.81381     
82.5,   457.12378,   -3.81996     
82.5,   457.20248,   -3.82606     
82.6,   457.27625,   -3.83207     
82.6,   457.38834,   -3.83808     
82.6,   457.49252,   -3.84410     
82.6,   457.58209,   -3.85022     
82.6,   457.67538,   -3.85627     
82.6,   457.78122,   -3.86235     
82.7,   457.87167,   -3.86840     
82.7,   457.94327,   -3.87445     
82.7,   458.02246,   -3.88061     
82.7,   458.13040,   -3.88670     
82.7,   458.21368,   -3.89286     
82.7,   458.31213,   -3.89922     
82.8,   458.40829,   -3.90558     
82.8,   458.51144,   -3.91172     
82.8,   458.61368,   -3.91787     
82.8,   458.69299,   -3.92410     
82.8,   458.74963,   -3.93045     
82.8,   458.83417,   -3.93675     
82.9,   458.93692,   -3.94283     
82.9,   459.05637,   -3.94919     
82.9,   459.14481,   -3.95552     
82.9,   459.20032,   -3.96176     
82.9,   459.28598,   -3.96805     
82.9,   459.40060,   -3.97427     
83.0,   459.50787,   -3.98068     
83.0,   459.58270,   -3.98718     
83.0,   459.68817,   -3.99352     
83.0,   459.78827,   -3.99980     
83.0,   459.86420,   -4.00605     
83.0,   459.96207,   -4.01234     
83.1,   460.04742,   -4.01860     
83.1,   460.12576,   -4.02487     
83.1,   460.23441,   -4.03100     
83.1,   460.33051,   -4.03728     
83.1,   460.41028,   -4.04356     
83.1,   460.53445,   -4.04990     
83.2,   460.61984,   -4.05644     
83.2,   460.70810,   -4.06283     
83.2,   460.80298,   -4.06924     
83.2,   460.91071,   -4.07609     
83.2,   460.98077,   -4.08260     
83.2,   461.07269,   -4.08914     
83.3,   461.15329,   -4.09561     
83.3,   461.24872,   -4.10191     
83.3,   461.35120,   -4.10850     
83.3,   461.43094,   -4.11504     
83.3,   461.52350,   -4.12149     
83.3,   461.63818,   -4.12826     
83.4,   461.71323,   -4.13490     
83.4,   461.79404,   -4.14129     
83.4,   461.87210,   -4.14759     
83.4,   461.95602,   -4.15402     
83.4,   462.08289,   -4.16062     
83.4,   462.19107,   -4.16729     
83.5,   462.25989,   -4.17371     
83.5,   462.34250,   -4.18007     
83.5,   462.45276,   -4.18651     
83.5,   462.56561,   -4.19313     
83.5,   462.65262,   -4.19968     
83.5,   462.73685,   -4.20616     
83.6,   462.81494,   -4.21270     
83.6,   462.90164,   -4.21928     
83.6,   463.01053,   -4.22572     
83.6,   463.08710,   -4.23210     
83.6,   463.18646,   -4.23886     
83.6,   463.27917,   -4.24555     
83.7,   463.36429,   -4.25212     
83.7,   463.47681,   -4.25875     
83.7,   463.53207,   -4.26542     
83.7,   463.61945,   -4.27203     
83.7,   463.73624,   -4.27867     
83.7,   463.82623,   -4.28545     
83.8,   463.90552,   -4.29203     
83.8,   463.98865,   -4.29850     
83.8,   464.06454,   -4.30518     
83.8,   464.16684,   -4.31199     
83.8,   464.25946,   -4.31869     
83.8,   464.33606,   -4.32523     
83.9,   464.44565,   -4.33185     
83.9,   464.58643,   -4.33849     
83.9,   464.67029,   -4.34512     
83.9,   464.75839,   -4.35167     
83.9,   464.84210,   -4.35848     
83.9,   464.91403,   -4.36529     
84.0,   465.00568,   -4.37210     
84.0,   465.12561,   -4.37900     
84.0,   465.23438,   -4.38577     
84.0,   465.31586,   -4.39262     
84.0,   465.40802,   -4.39931     
84.0,   465.49072,   -4.40598     
84.1,   465.57733,   -4.41266     
84.1,   465.65143,   -4.41935     
84.1,   465.72461,   -4.42602     
84.1,   465.82602,   -4.43296     
84.1,   465.92422,   -4.43997     
84.1,   466.03137,   -4.44672     
84.2,   466.12326,   -4.45326     
84.2,   466.20078,   -4.46003     
84.2,   466.26917,   -4.46686     
84.2,   466.34766,   -4.47385     
84.2,   466.45099,   -4.48092     
84.2,   466.53580,   -4.48772     
84.3,   466.66037,   -4.49457     
84.3,   466.73813,   -4.50135     
84.3,   466.83398,   -4.50829     
84.3,   466.92981,   -4.51533     
84.3,   467.01883,   -4.52225     
84.3,   467.11664,   -4.52919     
84.4,   467.20340,   -4.53627     
84.4,   467.26770,   -4.54319     
84.4,   467.37335,   -4.55019     
84.4,   467.46307,   -4.55712     
84.4,   467.55838,   -4.56408     
84.4,   467.62589,   -4.57104     
84.5,   467.73090,   -4.57784     
84.5,   467.86160,   -4.58473     
84.5,   467.94498,   -4.59181     
84.5,   468.01736,   -4.59887     
84.5,   468.10428,   -4.60596     
84.5,   468.23077,   -4.61285     
84.6,   468.29410,   -4.61966     
84.6,   468.36624,   -4.62659     
84.6,   468.46109,   -4.63387     
84.6,   468.54880,   -4.64093     
84.6,   468.63678,   -4.64797     
84.6,   468.74149,   -4.65491     
84.7,   468.83624,   -4.66209     
84.7,   468.92477,   -4.66913     
84.7,   469.02682,   -4.67620     
84.7,   469.09927,   -4.68323     
84.7,   469.17654,   -4.69041     
84.7,   469.27017,   -4.69781     
84.8,   469.35153,   -4.70480     
84.8,   469.45084,   -4.71160     
84.8,   469.54614,   -4.71868     
84.8,   469.63309,   -4.72593     
84.8,   469.70419,   -4.73308     
84.8,   469.80365,   -4.74002     
84.9,   469.91284,   -4.74695     
84.9,   470.00726,   -4.75409     
84.9,   470.11325,   -4.76127     
84.9,   470.18784,   -4.76858     
84.9,   470.25082,   -4.77589     
84.9,   470.34143,   -4.78319     
85.0,   470.43979,   -4.79043     
85.0,   470.51624,   -4.79765     
85.0,   470.61328,   -4.80490     
85.0,   470.69690,   -4.81200     
85.0,   470.80963,   -4.81893     
85.0,   470.91473,   -4.82605     
85.1,   470.99594,   -4.83320     
85.1,   471.09299,   -4.84028     
85.1,   471.18326,   -4.84744     
85.1,   471.26645,   -4.85478     
85.1,   471.34616,   -4.86209     
85.1,   471.43683,   -4.86923     
85.2,   471.52704,   -4.87650     
85.2,   471.61343,   -4.88418     
85.2,   471.70554,   -4.89145     
85.2,   471.77292,   -4.89879     
85.2,   471.86945,   -4.90591     
85.2,   471.95929,   -4.91290     
85.3,   472.06128,   -4.92014     
85.3,   472.14624,   -4.92739     
85.3,   472.23343,   -4.93446     
85.3,   472.32376,   -4.94163     
85.3,   472.41614,   -4.94886     
85.3,   472.50659,   -4.95614     
85.4,   472.62631,   -4.96322     
85.4,   472.69962,   -4.97043     
85.4,   472.79193,   -4.97772     
85.4,   472.86737,   -4.98484     
85.4,   472.97156,   -4.99184     
85.4,   473.07797,   -4.99894     
85.5,   473.16592,   -5.00609     
85.5,   473.24319,   -5.01313     
85.5,   473.31876,   -5.02028     
85.5,   473.41776,   -5.02762     
85.5,   473.51315,   -5.03497     
85.5,   473.58340,   -5.04219     
85.6,   473.66687,   -5.04919     
85.6,   473.77142,   -5.05629     
85.6,   473.86462,   -5.06353     
85.6,   473.94727,   -5.07102     
85.6,   474.05914,   -5.07835     
85.6,   474.13828,   -5.08571     
85.7,   474.23431,   -5.09283     
85.7,   474.32584,   -5.10074     
85.7,   474.40048,   -5.10838     
85.7,   474.50955,   -5.11609     
85.7,   474.59979,   -5.12342     
85.7,   474.67853,   -5.13080     
85.8,   474.78125,   -5.13798     
85.8,   474.85645,   -5.14509     
85.8,   474.94846,   -5.15202     
85.8,   475.04315,   -5.15915     
85.8,   475.14471,   -5.16608     
85.8,   475.21396,   -5.17308     
85.9,   475.28619,   -5.18017     
85.9,   475.38104,   -5.18734     
85.9,   475.45895,   -5.19442     
85.9,   475.55481,   -5.20152     
85.9,   475.66031,   -5.20868     
85.9,   475.75449,   -5.21603     
86.0,   475.84427,   -5.22339     
86.0,   475.93463,   -5.23075     
86.0,   476.03223,   -5.23769     
86.0,   476.13580,   -5.24509     
86.0,   476.20322,   -5.25229     
86.0,   476.28500,   -5.25988     
86.1,   476.38348,   -5.26711     
86.1,   476.48471,   -5.27466     
86.1,   476.55450,   -5.28235     
86.1,   476.64920,   -5.28938     
86.1,   476.71484,   -5.29763     
86.1,   476.80557,   -5.30582     
86.2,   476.89017,   -5.31363     
86.2,   477.00388,   -5.32142     
86.2,   477.08911,   -5.32917     
86.2,   477.17679,   -5.33625     
86.2,   477.27713,   -5.34332     
86.2,   477.37051,   -5.35026     
86.3,   477.45059,   -5.35728     
86.3,   477.54996,   -5.36454     
86.3,   477.63431,   -5.37157     
86.3,   477.71356,   -5.37876     
86.3,   477.79019,   -5.38594     
86.3,   477.89032,   -5.39320     
86.4,   477.97592,   -5.40047     
86.4,   478.02713,   -5.40745     
86.4,   478.11374,   -5.41430     
86.4,   478.20752,   -5.42108     
86.4,   478.30161,   -5.42791     
86.4,   478.39343,   -5.43479     
86.5,   478.48291,   -5.44158     
86.5,   478.56894,   -5.44869     
86.5,   478.63831,   -5.45574     
86.5,   478.71088,   -5.46295     
86.5,   478.80219,   -5.47021     
86.5,   478.90585,   -5.47747     
86.6,   478.98511,   -5.48465     
86.6,   479.07632,   -5.49182     
86.6,   479.16199,   -5.49890     
86.6,   479.24506,   -5.50571     
86.6,   479.34714,   -5.51272     
86.6,   479.44650,   -5.51967     
86.7,   479.52878,   -5.52667     
86.7,   479.59894,   -5.53359     
86.7,   479.71579,   -5.54089     
86.7,   479.78229,   -5.54813     
86.7,   479.87231,   -5.55531     
86.7,   479.95258,   -5.56254     
86.8,   480.03378,   -5.56935     
86.8,   480.13901,   -5.57630     
86.8,   480.20270,   -5.58311     
86.8,   480.29352,   -5.58997     
86.8,   480.39105,   -5.59700     
86.8,   480.45084,   -5.60377     
86.9,   480.55008,   -5.61093     
86.9,   480.63541,   -5.61818     
86.9,   480.74066,   -5.62553     
86.9,   480.82272,   -5.63282     
86.9,   480.91400,   -5.64006     
86.9,   481.01138,   -5.64747     
87.0,   481.09735,   -5.65434     
87.0,   481.16000,   -5.66115     
87.0,   481.24347,   -5.66811     
87.0,   481.33499,   -5.67505     
87.0,   481.43280,   -5.68184     
87.0,   481.50906,   -5.68875     
87.1,   481.62695,   -5.69596     
87.1,   481.70978,   -5.70299     
87.1,   481.81052,   -5.71026     
87.1,   481.87943,   -5.71744     
87.1,   481.96780,   -5.72481     
87.1,   482.03888,   -5.73220     
87.2,   482.12024,   -5.73922     
87.2,   482.20895,   -5.74622     
87.2,   482.29736,   -5.75306     
87.2,   482.38467,   -5.76004     
87.2,   482.48184,   -5.76714     
87.2,   482.54224,   -5.77416     
87.3,   482.62256,   -5.78110     
87.3,   482.72430,   -5.78830     
87.3,   482.80423,   -5.79557     
87.3,   482.91336,   -5.80272     
87.3,   482.98486,   -5.81006     
87.3,   483.06268,   -5.81712     
87.4,   483.17383,   -5.82442     
87.4,   483.25363,   -5.83143     
87.4,   483.32251,   -5.83826     
87.4,   483.40524,   -5.84504     
87.4,   483.50415,   -5.85220     
87.4,   483.60373,   -5.85924     
87.5,   483.70883,   -5.86637     
87.5,   483.79373,   -5.87344     
87.5,   483.87018,   -5.88065     
87.5,   483.96280,   -5.88809     
87.5,   484.03705,   -5.89536     
87.5,   484.09857,   -5.90250     
87.6,   484.16098,   -5.90940     
87.6,   484.23972,   -5.91627     
87.6,   484.34070,   -5.92317     
87.6,   484.45898,   -5.92992     
87.6,   484.54196,   -5.93689     
87.6,   484.61899,   -5.94390     
87.7,   484.70569,   -5.95081     
87.7,   484.78943,   -5.95796     
87.7,   484.86646,   -5.96514     
87.7,   484.97644,   -5.97243     
87.7,   485.07480,   -5.97960     
87.7,   485.15857,   -5.98660     
87.8,   485.24008,   -5.99337     
87.8,   485.32990,   -6.00001     
87.8,   485.40698,   -6.00679     
87.8,   485.51569,   -6.01377     
87.8,   485.57037,   -6.02041     
87.8,   485.65714,   -6.02720     
87.9,   485.73605,   -6.03413     
87.9,   485.83063,   -6.04114     
87.9,   485.92722,   -6.04805     
87.9,   486.00272,   -6.05511     
87.9,   486.07474,   -6.06204     
87.9,   486.19421,   -6.06910     
88.0,   486.28107,   -6.07568     
88.0,   486.37299,   -6.08226     
88.0,   486.45517,   -6.08905     
88.0,   486.51416,   -6.09565     
88.0,   486.59180,   -6.10235     
88.0,   486.66980,   -6.10908     
88.1,   486.78311,   -6.11608     
88.1,   486.85522,   -6.12317     
88.1,   486.95541,   -6.13005     
88.1,   487.03174,   -6.13708     
88.1,   487.09293,   -6.14384     
88.1,   487.19418,   -6.15027     
88.2,   487.28107,   -6.15687     
88.2,   487.35968,   -6.16340     
88.2,   487.45239,   -6.17005     
88.2,   487.54553,   -6.17664     
88.2,   487.62766,   -6.18323     
88.2,   487.70615,   -6.18996     
88.3,   487.77414,   -6.19684     
88.3,   487.86389,   -6.20378     
88.3,   487.96506,   -6.21066     
88.3,   488.04184,   -6.21741     
88.3,   488.11639,   -6.22426     
88.3,   488.21002,   -6.23080     
88.4,   488.30237,   -6.23726     
88.4,   488.37973,   -6.24365     
88.4,   488.45651,   -6.25013     
88.4,   488.54297,   -6.25667     
88.4,   488.63641,   -6.26321     
88.4,   488.73062,   -6.27009     
88.5,   488.80579,   -6.27675     
88.5,   488.89279,   -6.28350     
88.5,   488.97244,   -6.29004     
88.5,   489.08731,   -6.29675     
88.5,   489.16220,   -6.30338     
88.5,   489.25397,   -6.30989     
88.6,   489.31995,   -6.31629     
88.6,   489.38736,   -6.32271     
88.6,   489.47272,   -6.32917     
88.6,   489.56216,   -6.33572     
88.6,   489.66913,   -6.34235     
88.6,   489.74832,   -6.34891     
88.7,   489.81573,   -6.35565     
88.7,   489.89902,   -6.36220     
88.7,   489.99539,   -6.36869     
88.7,   490.10779,   -6.37517     
88.7,   490.18039,   -6.38152     
88.7,   490.24133,   -6.38805     
88.8,   490.31906,   -6.39458     
88.8,   490.41986,   -6.40096     
88.8,   490.50491,   -6.40732     
88.8,   490.60898,   -6.41370     
88.8,   490.69397,   -6.42009     
88.8,   490.76547,   -6.42643     
88.9,   490.83261,   -6.43284     
88.9,   490.91168,   -6.43928     
88.9,   490.99780,   -6.44557     
88.9,   491.11292,   -6.45197     
88.9,   491.18671,   -6.45838     
88.9,   491.24191,   -6.46478     
89.0,   491.33783,   -6.47109     
89.0,   491.44464,   -6.47747     
89.0,   491.53769,   -6.48382     
89.0,   491.61517,   -6.49021     
89.0,   491.68118,   -6.49655     
89.0,   491.77817,   -6.50300     
89.1,   491.88788,   -6.50944     
89.1,   491.95880,   -6.51563     
89.1,   492.01697,   -6.52189     
89.1,   492.11032,   -6.52841     
89.1,   492.18301,   -6.53474     
89.1,   492.26129,   -6.54100     
89.2,   492.37952,   -6.54720     
89.2,   492.44858,   -6.55345     
89.2,   492.51746,   -6.55978     
89.2,   492.59293,   -6.56609     
89.2,   492.66476,   -6.57249     
89.2,   492.75858,   -6.57869     
89.3,   492.86334,   -6.58495     
89.3,   492.96939,   -6.59123     
89.3,   493.03259,   -6.59744     
89.3,   493.11017,   -6.60365     
89.3,   493.19684,   -6.60988     
89.3,   493.29037,   -6.61607     
89.4,   493.38623,   -6.62235     
89.4,   493.45502,   -6.62856     
89.4,   493.53183,   -6.63476     
89.4,   493.60593,   -6.64092     
89.4,   493.67737,   -6.64728     
89.4,   493.78082,   -6.65370     
89.5,   493.87720,   -6.65993     
89.5,   493.95886,   -6.66604     
89.5,   494.03494,   -6.67239     
89.5,   494.10016,   -6.67864     
89.5,   494.18878,   -6.68475     
89.5,   494.25760,   -6.69073     
89.6,   494.33301,   -6.69692     
89.6,   494.41782,   -6.70309     
89.6,   494.52936,   -6.70925     
89.6,   494.62106,   -6.71559     
89.6,   494.69894,   -6.72186     
89.6,   494.80557,   -6.72802     
89.7,   494.86447,   -6.73404     
89.7,   494.92230,   -6.74010     
89.7,   494.98544,   -6.74610     
89.7,   495.06848,   -6.75208     
89.7,   495.17871,   -6.75791     
89.7,   495.28824,   -6.76368     
89.8,   495.36176,   -6.76947     
89.8,   495.44290,   -6.77540     
89.8,   495.53995,   -6.78126     
89.8,   495.63385,   -6.78726     
89.8,   495.70657,   -6.79319     
89.8,   495.75626,   -6.79904     
89.9,   495.83047,   -6.80492     
89.9,   495.90613,   -6.81069     
89.9,   496.02686,   -6.81661     
89.9,   496.10870,   -6.82242     
89.9,   496.19070,   -6.82821     
89.9,   496.29169,   -6.83395     
90.0,   496.36063,   -6.83980     
90.0,   496.44177,   -6.84573     
90.0,   496.53091,   -6.85164     
90.0,   496.60876,   -6.85757     
90.0,   496.70157,   -6.86351     
90.0,   496.79538,   -6.86957     
90.1,   496.85367,   -6.87544     
90.1,   496.94293,   -6.88117     
90.1,   497.01489,   -6.88677     
90.1,   497.10635,   -6.89271     
90.1,   497.18454,   -6.89830     
90.1,   497.27417,   -6.90396     
90.2,   497.35425,   -6.90957     
90.2,   497.42941,   -6.91533     
90.2,   497.50632,   -6.92095     
90.2,   497.57419,   -6.92658     
90.2,   497.65628,   -6.93227     
90.2,   497.71878,   -6.93806     
90.3,   497.79910,   -6.94356     
90.3,   497.90463,   -6.94921     
90.3,   497.97687,   -6.95486     
90.3,   498.04318,   -6.96052     
90.3,   498.13345,   -6.96631     
90.3,   498.22906,   -6.97199     
90.4,   498.30957,   -6.97749     
90.4,   498.38721,   -6.98303     
90.4,   498.46710,   -6.98863     
90.4,   498.55872,   -6.99420     
90.4,   498.66162,   -6.99982     
