时间,          温度,          热重
-0.08430,    396.09317,   -0.08430     
-0.08500,    396.15887,   -0.08500     
-0.08573,    396.24649,   -0.08573     
-0.08649,    396.34738,   -0.08649     
-0.08719,    396.43756,   -0.08719     
-0.08794,    396.51758,   -0.08794     
-0.08871,    396.60251,   -0.08871     
-0.08945,    396.70712,   -0.08945     
-0.09022,    396.81927,   -0.09022     
-0.09097,    396.90515,   -0.09097     
-0.09173,    397.01205,   -0.09173     
-0.09252,    397.10605,   -0.09252     
-0.09331,    397.16830,   -0.09331     
-0.09412,    397.26175,   -0.09412     
-0.09489,    397.39285,   -0.09489     
-0.09562,    397.47678,   -0.09562     
-0.09641,    397.57016,   -0.09641     
-0.09720,    397.66782,   -0.09720     
-0.09797,    397.74164,   -0.09797     
-0.09871,    397.83270,   -0.09871     
-0.09949,    397.91437,   -0.09949     
-0.10025,    398.01697,   -0.10025     
-0.10103,    398.11493,   -0.10103     
-0.10187,    398.22153,   -0.10187     
-0.10266,    398.30023,   -0.10266     
-0.10345,    398.41147,   -0.10345     
-0.10422,    398.49228,   -0.10422     
-0.10494,    398.59109,   -0.10494     
-0.10569,    398.69208,   -0.10569     
-0.10643,    398.76755,   -0.10643     
-0.10718,    398.86472,   -0.10718     
-0.10789,    398.94330,   -0.10789     
-0.10857,    399.02286,   -0.10857     
-0.10928,    399.14813,   -0.10928     
-0.11001,    399.26315,   -0.11001     
-0.11074,    399.32990,   -0.11074     
-0.11146,    399.39844,   -0.11146     
-0.11221,    399.51596,   -0.11221     
-0.11296,    399.62802,   -0.11296     
-0.11367,    399.72894,   -0.11367     
-0.11442,    399.80017,   -0.11442     
-0.11516,    399.90271,   -0.11516     
-0.11589,    399.98813,   -0.11589     
-0.11661,    400.06723,   -0.11661     
-0.11740,    400.16907,   -0.11740     
-0.11817,    400.30188,   -0.11817     
-0.11893,    400.37363,   -0.11893     
-0.11975,    400.45523,   -0.11975     
-0.12054,    400.51794,   -0.12054     
-0.12136,    400.60010,   -0.12136     
-0.12219,    400.71472,   -0.12219     
-0.12302,    400.80640,   -0.12302     
-0.12384,    400.93057,   -0.12384     
-0.12472,    401.03897,   -0.12472     
-0.12559,    401.11520,   -0.12559     
-0.12642,    401.17618,   -0.12642     
-0.12726,    401.26639,   -0.12726     
-0.12813,    401.36691,   -0.12813     
-0.12900,    401.48053,   -0.12900     
-0.12984,    401.54697,   -0.12984     
-0.13066,    401.64096,   -0.13066     
-0.13154,    401.72278,   -0.13154     
-0.13241,    401.84372,   -0.13241     
-0.13325,    401.94659,   -0.13325     
-0.13419,    402.03815,   -0.13419     
-0.13508,    402.13480,   -0.13508     
-0.13597,    402.23398,   -0.13597     
-0.13683,    402.28394,   -0.13683     
-0.13769,    402.39691,   -0.13769     
-0.13855,    402.52756,   -0.13855     
-0.13940,    402.60800,   -0.13940     
-0.14024,    402.68863,   -0.14024     
-0.14106,    402.76944,   -0.14106     
-0.14190,    402.88867,   -0.14190     
-0.14276,    402.98340,   -0.14276     
-0.14360,    403.06491,   -0.14360     
-0.14449,    403.14395,   -0.14449     
-0.14535,    403.21268,   -0.14535     
-0.14625,    403.30811,   -0.14625     
-0.14706,    403.42197,   -0.14706     
-0.14790,    403.53656,   -0.14790     
-0.14878,    403.64023,   -0.14878     
-0.14962,    403.70892,   -0.14962     
-0.15052,    403.84653,   -0.15052     
-0.15138,    403.90082,   -0.15138     
-0.15223,    403.98538,   -0.15223     
-0.15310,    404.08279,   -0.15310     
-0.15391,    404.15878,   -0.15391     
-0.15478,    404.24203,   -0.15478     
-0.15557,    404.34839,   -0.15557     
-0.15641,    404.44519,   -0.15641     
-0.15722,    404.53021,   -0.15722     
-0.15804,    404.62686,   -0.15804     
-0.15892,    404.75742,   -0.15892     
-0.15980,    404.83209,   -0.15980     
-0.16064,    404.93173,   -0.16064     
-0.16158,    405.01428,   -0.16158     
-0.16237,    405.09528,   -0.16237     
-0.16321,    405.15338,   -0.16321     
-0.16402,    405.26874,   -0.16402     
-0.16486,    405.40460,   -0.16486     
-0.16569,    405.48123,   -0.16569     
-0.16654,    405.54892,   -0.16654     
-0.16744,    405.65839,   -0.16744     
-0.16825,    405.73715,   -0.16825     
-0.16914,    405.84790,   -0.16914     
-0.17005,    405.95001,   -0.17005     
-0.17094,    406.06595,   -0.17094     
-0.17184,    406.19385,   -0.17184     
-0.17270,    406.23898,   -0.17270     
-0.17358,    406.28662,   -0.17358     
-0.17444,    406.37802,   -0.17444     
-0.17537,    406.50784,   -0.17537     
-0.17623,    406.60101,   -0.17623     
-0.17711,    406.67282,   -0.17711     
-0.17796,    406.77240,   -0.17796     
-0.17888,    406.89194,   -0.17888     
-0.17985,    406.98837,   -0.17985     
-0.18069,    407.05862,   -0.18069     
-0.18163,    407.14050,   -0.18163     
-0.18252,    407.26666,   -0.18252     
-0.18337,    407.35294,   -0.18337     
-0.18401,    407.43500,   -0.18401     
-0.18440,    407.49094,   -0.18440     
-0.18499,    407.59613,   -0.18499     
-0.18566,    407.70419,   -0.18566     
-0.18624,    407.80817,   -0.18624     
-0.18688,    407.92081,   -0.18688     
-0.18761,    408.00146,   -0.18761     
-0.18826,    408.08929,   -0.18826     
-0.18895,    408.19128,   -0.18895     
-0.18959,    408.27667,   -0.18959     
-0.19024,    408.38745,   -0.19024     
-0.19092,    408.49646,   -0.19092     
-0.19164,    408.57819,   -0.19164     
-0.19234,    408.67523,   -0.19234     
-0.19305,    408.77411,   -0.19305     
-0.19374,    408.87338,   -0.19374     
-0.19445,    408.97159,   -0.19445     
-0.19528,    409.05676,   -0.19528     
-0.19608,    409.13547,   -0.19608     
-0.19690,    409.25345,   -0.19690     
-0.19769,    409.36938,   -0.19769     
-0.19851,    409.48050,   -0.19851     
-0.19932,    409.57889,   -0.19932     
-0.20010,    409.65817,   -0.20010     
-0.20088,    409.72772,   -0.20088     
-0.20161,    409.82944,   -0.20161     
-0.20235,    409.93256,   -0.20235     
-0.20308,    410.04089,   -0.20308     
-0.20389,    410.14853,   -0.20389     
-0.20468,    410.24387,   -0.20468     
-0.20545,    410.33438,   -0.20545     
-0.20617,    410.40143,   -0.20617     
-0.20702,    410.45865,   -0.20702     
-0.20793,    410.59402,   -0.20793     
-0.20874,    410.73032,   -0.20874     
-0.20962,    410.81085,   -0.20962     
-0.21047,    410.88467,   -0.21047     
-0.21128,    410.97238,   -0.21128     
-0.21212,    411.10571,   -0.21212     
-0.21294,    411.20898,   -0.21294     
-0.21372,    411.30432,   -0.21372     
-0.21460,    411.40591,   -0.21460     
-0.21547,    411.49426,   -0.21547     
-0.21627,    411.56412,   -0.21627     
-0.21714,    411.63361,   -0.21714     
-0.21799,    411.70972,   -0.21799     
-0.21883,    411.81699,   -0.21883     
-0.21963,    411.94067,   -0.21963     
-0.22040,    412.05383,   -0.22040     
-0.22112,    412.13541,   -0.22112     
-0.22192,    412.21909,   -0.22192     
-0.22269,    412.33188,   -0.22269     
-0.22362,    412.42871,   -0.22362     
-0.22453,    412.48120,   -0.22453     
-0.22552,    412.56488,   -0.22552     
-0.22645,    412.68881,   -0.22645     
-0.22740,    412.79764,   -0.22740     
-0.22824,    412.85544,   -0.22824     
-0.22910,    412.96216,   -0.22910     
-0.22990,    413.07263,   -0.22990     
-0.23106,    413.16666,   -0.23106     
-0.23204,    413.24878,   -0.23204     
-0.23294,    413.32645,   -0.23294     
-0.23379,    413.41019,   -0.23379     
-0.23463,    413.52072,   -0.23463     
-0.23544,    413.63791,   -0.23544     
-0.23617,    413.70685,   -0.23617     
-0.23717,    413.79123,   -0.23717     
-0.23810,    413.89093,   -0.23810     
-0.23903,    413.96814,   -0.23903     
-0.23994,    414.04953,   -0.23994     
-0.24086,    414.16077,   -0.24086     
-0.24175,    414.25378,   -0.24175     
-0.24270,    414.33221,   -0.24270     
-0.24364,    414.42151,   -0.24364     
-0.24463,    414.51532,   -0.24463     
-0.24558,    414.61829,   -0.24558     
-0.24658,    414.70615,   -0.24658     
-0.24758,    414.76846,   -0.24758     
-0.24854,    414.86032,   -0.24854     
-0.24953,    414.97449,   -0.24953     
-0.25047,    415.08557,   -0.25047     
-0.25142,    415.20987,   -0.25142     
-0.25237,    415.29172,   -0.25237     
-0.25329,    415.39243,   -0.25329     
-0.25422,    415.47403,   -0.25422     
-0.25515,    415.55124,   -0.25515     
-0.25604,    415.64496,   -0.25604     
-0.25701,    415.73358,   -0.25701     
-0.25798,    415.82053,   -0.25798     
-0.25895,    415.91275,   -0.25895     
-0.25979,    416.03525,   -0.25979     
-0.26056,    416.08884,   -0.26056     
-0.26131,    416.15823,   -0.26131     
-0.26211,    416.22751,   -0.26211     
-0.26292,    416.32339,   -0.26292     
-0.26389,    416.44824,   -0.26389     
-0.26476,    416.51050,   -0.26476     
-0.26572,    416.63196,   -0.26572     
-0.26665,    416.69815,   -0.26665     
-0.26761,    416.80148,   -0.26761     
-0.26856,    416.87949,   -0.26856     
-0.26951,    416.94873,   -0.26951     
-0.27047,    417.03964,   -0.27047     
-0.27146,    417.14227,   -0.27146     
-0.27245,    417.22092,   -0.27245     
-0.27346,    417.31552,   -0.27346     
-0.27448,    417.41177,   -0.27448     
-0.27540,    417.45789,   -0.27540     
-0.27636,    417.56580,   -0.27636     
-0.27746,    417.66620,   -0.27746     
-0.27846,    417.76233,   -0.27846     
-0.27940,    417.82626,   -0.27940     
-0.28037,    417.92648,   -0.28037     
-0.28129,    418.02124,   -0.28129     
-0.28224,    418.12921,   -0.28224     
-0.28319,    418.22580,   -0.28319     
-0.28407,    418.27158,   -0.28407     
-0.28498,    418.33652,   -0.28498     
-0.28592,    418.41742,   -0.28592     
-0.28685,    418.51865,   -0.28685     
-0.28777,    418.66171,   -0.28777     
-0.28871,    418.74271,   -0.28871     
-0.28964,    418.80746,   -0.28964     
-0.29062,    418.90579,   -0.29062     
-0.29156,    419.01270,   -0.29156     
-0.29247,    419.08798,   -0.29247     
-0.29335,    419.19391,   -0.29335     
-0.29425,    419.26740,   -0.29425     
-0.29512,    419.39920,   -0.29512     
-0.29600,    419.45966,   -0.29600     
-0.29687,    419.56488,   -0.29687     
-0.29776,    419.65128,   -0.29776     
-0.29869,    419.72830,   -0.29869     
-0.29960,    419.82498,   -0.29960     
-0.30044,    419.94589,   -0.30044     
-0.30130,    420.04544,   -0.30130     
-0.30215,    420.12759,   -0.30215     
-0.30305,    420.20694,   -0.30305     
-0.30390,    420.29456,   -0.30390     
-0.30479,    420.40936,   -0.30479     
-0.30574,    420.51752,   -0.30574     
-0.30659,    420.58295,   -0.30659     
-0.30751,    420.69809,   -0.30751     
-0.30845,    420.78247,   -0.30845     
-0.30939,    420.86133,   -0.30939     
-0.31025,    420.95966,   -0.31025     
-0.31120,    421.06149,   -0.31120     
-0.31212,    421.13989,   -0.31212     
-0.31305,    421.24127,   -0.31305     
-0.31396,    421.34680,   -0.31396     
-0.31499,    421.43121,   -0.31499     
-0.31594,    421.52115,   -0.31594     
-0.31690,    421.63431,   -0.31690     
-0.31784,    421.72281,   -0.31784     
-0.31873,    421.79974,   -0.31873     
-0.31970,    421.91165,   -0.31970     
-0.32063,    422.01498,   -0.32063     
-0.32159,    422.11237,   -0.32159     
-0.32254,    422.21884,   -0.32254     
-0.32348,    422.32318,   -0.32348     
-0.32441,    422.40234,   -0.32441     
-0.32533,    422.48322,   -0.32533     
-0.32633,    422.58847,   -0.32633     
-0.32729,    422.70001,   -0.32729     
-0.32835,    422.79922,   -0.32835     
-0.32946,    422.90192,   -0.32946     
-0.33056,    422.97104,   -0.33056     
-0.33161,    423.06299,   -0.33161     
-0.33274,    423.16382,   -0.33274     
-0.33384,    423.21497,   -0.33384     
-0.33495,    423.30707,   -0.33495     
-0.33607,    423.39990,   -0.33607     
-0.33719,    423.53741,   -0.33719     
-0.33830,    423.61682,   -0.33830     
-0.33935,    423.70032,   -0.33935     
-0.34051,    423.83209,   -0.34051     
-0.34162,    423.91907,   -0.34162     
-0.34271,    423.99921,   -0.34271     
-0.34376,    424.10876,   -0.34376     
-0.34486,    424.20364,   -0.34486     
-0.34582,    424.30206,   -0.34582     
-0.34684,    424.40088,   -0.34684     
-0.34786,    424.49225,   -0.34786     
-0.34892,    424.54227,   -0.34892     
-0.34991,    424.66211,   -0.34991     
-0.35095,    424.76364,   -0.35095     
-0.35195,    424.84348,   -0.35195     
-0.35287,    424.93454,   -0.35287     
-0.35380,    425.04004,   -0.35380     
-0.35469,    425.14310,   -0.35469     
-0.35562,    425.23102,   -0.35562     
-0.35655,    425.31540,   -0.35655     
-0.35747,    425.40778,   -0.35747     
-0.35832,    425.48325,   -0.35832     
-0.35921,    425.58691,   -0.35921     
-0.36015,    425.71054,   -0.36015     
-0.36091,    425.79208,   -0.36091     
-0.36186,    425.91080,   -0.36186     
-0.36273,    425.97778,   -0.36273     
-0.36366,    426.06848,   -0.36366     
-0.36455,    426.17706,   -0.36455     
-0.36543,    426.27563,   -0.36543     
-0.36637,    426.35245,   -0.36637     
-0.36732,    426.46857,   -0.36732     
-0.36822,    426.54980,   -0.36822     
-0.36930,    426.63785,   -0.36930     
-0.37048,    426.73962,   -0.37048     
-0.37155,    426.85339,   -0.37155     
-0.37253,    426.95923,   -0.37253     
-0.37344,    427.05566,   -0.37344     
-0.37443,    427.12335,   -0.37443     
-0.37542,    427.22559,   -0.37542     
-0.37637,    427.33746,   -0.37637     
-0.37738,    427.42413,   -0.37738     
-0.37840,    427.52008,   -0.37840     
-0.37941,    427.58768,   -0.37941     
-0.38032,    427.66739,   -0.38032     
-0.38235,    427.78616,   -0.38235     
-0.38350,    427.91379,   -0.38350     
-0.38456,    427.99283,   -0.38456     
-0.38540,    428.05884,   -0.38540     
-0.38630,    428.13623,   -0.38630     
-0.38725,    428.24536,   -0.38725     
-0.38817,    428.35178,   -0.38817     
-0.38912,    428.43964,   -0.38912     
-0.39006,    428.52707,   -0.39006     
-0.39110,    428.60361,   -0.39110     
-0.39205,    428.68182,   -0.39205     
-0.39302,    428.77155,   -0.39302     
-0.39400,    428.86328,   -0.39400     
-0.39495,    428.99005,   -0.39495     
-0.39588,    429.13052,   -0.39588     
-0.39687,    429.18488,   -0.39687     
-0.39780,    429.27252,   -0.39780     
-0.39873,    429.34232,   -0.39873     
-0.39968,    429.44583,   -0.39968     
-0.40063,    429.54727,   -0.40063     
-0.40156,    429.64255,   -0.40156     
-0.40253,    429.72327,   -0.40253     
-0.40358,    429.81256,   -0.40358     
-0.40460,    429.94574,   -0.40460     
