时间,     温度,          热重
68.5,   379.52127,   -4.12468     
68.6,   379.61804,   -4.13157     
68.6,   379.74945,   -4.13829     
68.6,   379.85147,   -4.14499     
68.6,   379.94699,   -4.15173     
68.6,   380.05023,   -4.15853     
68.6,   380.15497,   -4.16538     
68.7,   380.26114,   -4.17208     
68.7,   380.34409,   -4.17896     
68.7,   380.46667,   -4.18598     
68.7,   380.57437,   -4.19272     
68.7,   380.68463,   -4.19964     
68.7,   380.76468,   -4.20656     
68.8,   380.84647,   -4.21354     
68.8,   380.96170,   -4.22050     
68.8,   381.08136,   -4.22757     
68.8,   381.19711,   -4.23480     
68.8,   381.30609,   -4.24204     
68.8,   381.40305,   -4.24923     
68.9,   381.51419,   -4.25641     
68.9,   381.64871,   -4.26361     
68.9,   381.74109,   -4.27060     
68.9,   381.79587,   -4.27777     
68.9,   381.89682,   -4.28507     
68.9,   382.01559,   -4.29228     
69.0,   382.11777,   -4.29965     
69.0,   382.22379,   -4.30718     
69.0,   382.30115,   -4.31445     
69.0,   382.43439,   -4.32175     
69.0,   382.56250,   -4.32910     
69.0,   382.68094,   -4.33656     
69.1,   382.75412,   -4.34366     
69.1,   382.82892,   -4.35079     
69.1,   382.93619,   -4.35772     
69.1,   383.05966,   -4.36481     
69.1,   383.14481,   -4.37211     
69.1,   383.23682,   -4.37946     
69.2,   383.34711,   -4.38684     
69.2,   383.47180,   -4.39419     
69.2,   383.55048,   -4.40146     
69.2,   383.64127,   -4.40876     
69.2,   383.76859,   -4.41594     
69.2,   383.84845,   -4.42335     
69.3,   383.92746,   -4.43062     
69.3,   384.04767,   -4.43794     
69.3,   384.12973,   -4.44533     
69.3,   384.23682,   -4.45274     
69.3,   384.36075,   -4.46017     
69.3,   384.46912,   -4.46772     
69.4,   384.57785,   -4.47494     
69.4,   384.65622,   -4.48207     
69.4,   384.76312,   -4.48925     
69.4,   384.86801,   -4.49645     
69.4,   384.96957,   -4.50335     
69.4,   385.05701,   -4.51040     
69.5,   385.14456,   -4.51731     
69.5,   385.24753,   -4.52425     
69.5,   385.34244,   -4.53149     
69.5,   385.46213,   -4.53869     
69.5,   385.55954,   -4.54599     
69.5,   385.65985,   -4.55337     
69.6,   385.76474,   -4.56066     
69.6,   385.84201,   -4.56805     
69.6,   385.91830,   -4.57534     
69.6,   386.03986,   -4.58255     
69.6,   386.18799,   -4.58967     
69.6,   386.27576,   -4.59679     
69.7,   386.34598,   -4.60377     
69.7,   386.43719,   -4.61111     
69.7,   386.53656,   -4.61811     
69.7,   386.63849,   -4.62540     
69.7,   386.78879,   -4.63220     
69.7,   386.85760,   -4.63930     
69.8,   386.92462,   -4.64661     
69.8,   387.03589,   -4.65388     
69.8,   387.12994,   -4.66107     
69.8,   387.19208,   -4.66849     
69.8,   387.29041,   -4.67576     
69.8,   387.39563,   -4.68310     
69.9,   387.52112,   -4.69034     
69.9,   387.62079,   -4.69738     
69.9,   387.72803,   -4.70422     
69.9,   387.81198,   -4.71093     
69.9,   387.89944,   -4.71775     
69.9,   387.99329,   -4.72430     
70.0,   388.09268,   -4.73112     
70.0,   388.20847,   -4.73812     
70.0,   388.29181,   -4.74462     
70.0,   388.37875,   -4.75111     
70.0,   388.44855,   -4.75769     
70.0,   388.52927,   -4.76431     
70.1,   388.60117,   -4.77106     
70.1,   388.70728,   -4.77812     
70.1,   388.78360,   -4.78497     
70.1,   388.86868,   -4.79183     
70.1,   388.97562,   -4.79860     
70.1,   389.11511,   -4.80571     
70.2,   389.21606,   -4.81251     
70.2,   389.29004,   -4.81926     
70.2,   389.37622,   -4.82612     
70.2,   389.44415,   -4.83296     
70.2,   389.52301,   -4.83991     
70.2,   389.61017,   -4.84651     
70.3,   389.71973,   -4.85348     
70.3,   389.81058,   -4.86029     
70.3,   389.90402,   -4.86669     
70.3,   389.99911,   -4.87353     
70.3,   390.10077,   -4.88028     
70.3,   390.16501,   -4.88680     
70.4,   390.24347,   -4.89355     
70.4,   390.31738,   -4.90045     
70.4,   390.41144,   -4.90724     
70.4,   390.53094,   -4.91410     
70.4,   390.66434,   -4.92074     
70.4,   390.73428,   -4.92774     
70.5,   390.79129,   -4.93459     
70.5,   390.90131,   -4.94139     
70.5,   391.00568,   -4.94793     
70.5,   391.08011,   -4.95461     
70.5,   391.16910,   -4.96114     
70.5,   391.25287,   -4.96784     
70.6,   391.34216,   -4.97484     
70.6,   391.44165,   -4.98179     
70.6,   391.53210,   -4.98831     
70.6,   391.61194,   -4.99478     
70.6,   391.71466,   -5.00135     
70.6,   391.82190,   -5.00787     
70.7,   391.89072,   -5.01428     
70.7,   391.95242,   -5.02083     
70.7,   392.05020,   -5.02725     
70.7,   392.14453,   -5.03341     
70.7,   392.23868,   -5.03997     
70.7,   392.30716,   -5.04642     
70.8,   392.40588,   -5.05287     
70.8,   392.48056,   -5.05922     
70.8,   392.57080,   -5.06569     
70.8,   392.67181,   -5.07214     
70.8,   392.77133,   -5.07866     
70.8,   392.82666,   -5.08493     
70.9,   392.89417,   -5.09137     
70.9,   393.01196,   -5.09777     
70.9,   393.09354,   -5.10419     
70.9,   393.18341,   -5.11062     
70.9,   393.24158,   -5.11713     
70.9,   393.33902,   -5.12372     
71.0,   393.44888,   -5.13045     
71.0,   393.55652,   -5.13677     
71.0,   393.61685,   -5.14324     
71.0,   393.69641,   -5.14962     
71.0,   393.78455,   -5.15600     
71.0,   393.86154,   -5.16243     
71.1,   393.94229,   -5.16887     
71.1,   394.03564,   -5.17533     
71.1,   394.11954,   -5.18188     
71.1,   394.20767,   -5.18843     
71.1,   394.29871,   -5.19502     
71.1,   394.38004,   -5.20135     
71.2,   394.44754,   -5.20756     
71.2,   394.53656,   -5.21404     
71.2,   394.61853,   -5.22046     
71.2,   394.70520,   -5.22694     
71.2,   394.79391,   -5.23334     
71.2,   394.86884,   -5.23964     
71.3,   394.96530,   -5.24590     
71.3,   395.01923,   -5.25234     
71.3,   395.10382,   -5.25871     
71.3,   395.20892,   -5.26509     
71.3,   395.31354,   -5.27152     
71.3,   395.40698,   -5.27773     
71.4,   395.47382,   -5.28395     
71.4,   395.54553,   -5.29025     
71.4,   395.62735,   -5.29646     
71.4,   395.76645,   -5.30263     
71.4,   395.85110,   -5.30882     
71.4,   395.89920,   -5.31503     
71.5,   395.98013,   -5.32118     
71.5,   396.03146,   -5.32755     
71.5,   396.10013,   -5.33385     
71.5,   396.19992,   -5.33994     
71.5,   396.29004,   -5.34606     
71.5,   396.37903,   -5.35216     
71.6,   396.46301,   -5.35844     
71.6,   396.53409,   -5.36446     
71.6,   396.62103,   -5.37067     
71.6,   396.73349,   -5.37682     
71.6,   396.82767,   -5.38311     
71.6,   396.88861,   -5.38942     
71.7,   396.96716,   -5.39555     
71.7,   397.04608,   -5.40172     
71.7,   397.14825,   -5.40782     
71.7,   397.22604,   -5.41403     
71.7,   397.32993,   -5.42058     
71.7,   397.42798,   -5.42706     
71.8,   397.49280,   -5.43332     
71.8,   397.56085,   -5.43945     
71.8,   397.62552,   -5.44581     
71.8,   397.71695,   -5.45210     
71.8,   397.80600,   -5.45839     
71.8,   397.88904,   -5.46493     
71.9,   397.97266,   -5.47145     
71.9,   398.08630,   -5.47806     
71.9,   398.18942,   -5.48439     
71.9,   398.25256,   -5.49083     
71.9,   398.30600,   -5.49708     
71.9,   398.38333,   -5.50334     
72.0,   398.45178,   -5.50955     
72.0,   398.56360,   -5.51564     
72.0,   398.65805,   -5.52190     
72.0,   398.74036,   -5.52835     
72.0,   398.79828,   -5.53459     
72.0,   398.88293,   -5.54081     
72.1,   398.99667,   -5.54693     
72.1,   399.06311,   -5.55309     
72.1,   399.11722,   -5.55926     
72.1,   399.20572,   -5.56534     
72.1,   399.30664,   -5.57144     
72.1,   399.39404,   -5.57754     
72.2,   399.49353,   -5.58378     
72.2,   399.59491,   -5.58969     
72.2,   399.66245,   -5.59563     
72.2,   399.75391,   -5.60169     
72.2,   399.86539,   -5.60761     
72.2,   399.94803,   -5.61357     
72.3,   400.01517,   -5.61947     
72.3,   400.09171,   -5.62530     
72.3,   400.18359,   -5.63131     
72.3,   400.26920,   -5.63715     
72.3,   400.34650,   -5.64301     
72.3,   400.45880,   -5.64882     
72.4,   400.53424,   -5.65461     
72.4,   400.62311,   -5.66045     
72.4,   400.67505,   -5.66620     
72.4,   400.72455,   -5.67199     
72.4,   400.80795,   -5.67776     
72.4,   400.93079,   -5.68361     
72.5,   401.00079,   -5.68910     
72.5,   401.06491,   -5.69504     
72.5,   401.17258,   -5.70103     
72.5,   401.24725,   -5.70696     
72.5,   401.36984,   -5.71283     
72.5,   401.46072,   -5.71870     
72.6,   401.53943,   -5.72451     
72.6,   401.60330,   -5.73025     
72.6,   401.67728,   -5.73616     
72.6,   401.78131,   -5.74195     
72.6,   401.85449,   -5.74770     
72.6,   401.94992,   -5.75354     
72.7,   402.04889,   -5.75926     
72.7,   402.11777,   -5.76498     
72.7,   402.20035,   -5.77075     
72.7,   402.26392,   -5.77647     
72.7,   402.34998,   -5.78219     
72.7,   402.45944,   -5.78773     
72.8,   402.53998,   -5.79327     
72.8,   402.63443,   -5.79907     
72.8,   402.71811,   -5.80465     
72.8,   402.82654,   -5.81034     
72.8,   402.90625,   -5.81597     
72.8,   402.99762,   -5.82146     
72.9,   403.06372,   -5.82718     
72.9,   403.12848,   -5.83274     
72.9,   403.19519,   -5.83827     
72.9,   403.26950,   -5.84395     
72.9,   403.37305,   -5.84952     
72.9,   403.44669,   -5.85521     
73.0,   403.54453,   -5.86089     
73.0,   403.62610,   -5.86648     
73.0,   403.70660,   -5.87219     
73.0,   403.79111,   -5.87776     
73.0,   403.88846,   -5.88324     
73.0,   403.94855,   -5.88881     
73.1,   404.02667,   -5.89449     
73.1,   404.12759,   -5.90002     
73.1,   404.21582,   -5.90575     
73.1,   404.28101,   -5.91136     
73.1,   404.38956,   -5.91700     
73.1,   404.49173,   -5.92263     
73.2,   404.56995,   -5.92838     
73.2,   404.63937,   -5.93391     
73.2,   404.71375,   -5.93942     
73.2,   404.79120,   -5.94488     
73.2,   404.89496,   -5.95029     
73.2,   404.98938,   -5.95553     
73.3,   405.06796,   -5.96090     
73.3,   405.14520,   -5.96625     
73.3,   405.23465,   -5.97158     
73.3,   405.31247,   -5.97693     
73.3,   405.39386,   -5.98219     
73.3,   405.46786,   -5.98745     
73.4,   405.51941,   -5.99284     
73.4,   405.56146,   -5.99810     
73.4,   405.63159,   -6.00333     
73.4,   405.75668,   -6.00848     
73.4,   405.87537,   -6.01353     
73.4,   405.95529,   -6.01866     
73.5,   406.04462,   -6.02373     
73.5,   406.12628,   -6.02893     
73.5,   406.19052,   -6.03404     
73.5,   406.28198,   -6.03941     
73.5,   406.36142,   -6.04468     
73.5,   406.43738,   -6.04997     
73.6,   406.51077,   -6.05529     
73.6,   406.60947,   -6.06076     
73.6,   406.69672,   -6.06621     
73.6,   406.80246,   -6.07193     
73.6,   406.88962,   -6.07766     
73.6,   406.94217,   -6.08328     
73.7,   406.99133,   -6.08886     
73.7,   407.07260,   -6.09439     
73.7,   407.20758,   -6.09994     
73.7,   407.29755,   -6.10563     
73.7,   407.35968,   -6.11130     
73.7,   407.43674,   -6.11672     
73.8,   407.54044,   -6.12222     
73.8,   407.62122,   -6.12762     
73.8,   407.69354,   -6.13306     
73.8,   407.76450,   -6.13843     
73.8,   407.83057,   -6.14373     
73.8,   407.92529,   -6.14897     
73.9,   408.02585,   -6.15430     
73.9,   408.12241,   -6.15969     
73.9,   408.17944,   -6.16505     
73.9,   408.25665,   -6.17041     
73.9,   408.36407,   -6.17576     
73.9,   408.43054,   -6.18102     
74.0,   408.50439,   -6.18615     
74.0,   408.58722,   -6.19133     
74.0,   408.67075,   -6.19644     
74.0,   408.75940,   -6.20158     
74.0,   408.85565,   -6.20679     
74.0,   408.94455,   -6.21194     
74.1,   409.00479,   -6.21692     
74.1,   409.08548,   -6.22208     
74.1,   409.16711,   -6.22711     
74.1,   409.23911,   -6.23225     
74.1,   409.31851,   -6.23739     
74.1,   409.38150,   -6.24261     
74.2,   409.47028,   -6.24780     
74.2,   409.56500,   -6.25296     
74.2,   409.64807,   -6.25791     
74.2,   409.72287,   -6.26301     
74.2,   409.80533,   -6.26794     
74.2,   409.88333,   -6.27295     
74.3,   409.98309,   -6.27788     
74.3,   410.08002,   -6.28275     
74.3,   410.16125,   -6.28770     
74.3,   410.23602,   -6.29241     
74.3,   410.31027,   -6.29719     
74.3,   410.38354,   -6.30204     
74.4,   410.46112,   -6.30700     
74.4,   410.56586,   -6.31182     
74.4,   410.63846,   -6.31688     
74.4,   410.72906,   -6.32188     
74.4,   410.83246,   -6.32686     
74.4,   410.90652,   -6.33172     
74.5,   410.96402,   -6.33660     
74.5,   411.04349,   -6.34173     
74.5,   411.11200,   -6.34669     
74.5,   411.19186,   -6.35154     
74.5,   411.27869,   -6.35637     
74.5,   411.36655,   -6.36119     
74.6,   411.44424,   -6.36615     
74.6,   411.54080,   -6.37094     
74.6,   411.63519,   -6.37598     
74.6,   411.71060,   -6.38081     
74.6,   411.79605,   -6.38569     
74.6,   411.87903,   -6.39076     
74.7,   411.93213,   -6.39567     
74.7,   412.01038,   -6.40051     
74.7,   412.08893,   -6.40535     
74.7,   412.16064,   -6.41016     
74.7,   412.26550,   -6.41498     
74.7,   412.36139,   -6.41983     
74.8,   412.45126,   -6.42472     
74.8,   412.52789,   -6.42970     
74.8,   412.59506,   -6.43470     
74.8,   412.68698,   -6.43984     
74.8,   412.72983,   -6.44488     
74.8,   412.82941,   -6.44973     
74.9,   412.94186,   -6.45459     
74.9,   413.02847,   -6.45936     
74.9,   413.11786,   -6.46416     
74.9,   413.18076,   -6.46892     
74.9,   413.25815,   -6.47373     
74.9,   413.34641,   -6.47839     
75.0,   413.46155,   -6.48318     
75.0,   413.55136,   -6.48805     
75.0,   413.62491,   -6.49295     
75.0,   413.66840,   -6.49777     
75.0,   413.72165,   -6.50256     
75.0,   413.81949,   -6.50741     
75.1,   413.90945,   -6.51216     
75.1,   414.01468,   -6.51704     
75.1,   414.09958,   -6.52187     
75.1,   414.20084,   -6.52674     
75.1,   414.27374,   -6.53158     
75.1,   414.35675,   -6.53624     
75.2,   414.43286,   -6.54104     
75.2,   414.50412,   -6.54571     
75.2,   414.59790,   -6.55028     
75.2,   414.68076,   -6.55490     
75.2,   414.75317,   -6.55956     
75.2,   414.82123,   -6.56423     
75.3,   414.90497,   -6.56882     
75.3,   415.00323,   -6.57335     
75.3,   415.11224,   -6.57775     
75.3,   415.20450,   -6.58237     
75.3,   415.26093,   -6.58695     
75.3,   415.33783,   -6.59161     
75.4,   415.43289,   -6.59631     
75.4,   415.52927,   -6.60106     
75.4,   415.61652,   -6.60569     
75.4,   415.68887,   -6.61023     
75.4,   415.76611,   -6.61486     
75.4,   415.86420,   -6.61933     
75.5,   415.95880,   -6.62393     
75.5,   416.02271,   -6.62844     
75.5,   416.09344,   -6.63310     
75.5,   416.17230,   -6.63776     
75.5,   416.25970,   -6.64236     
75.5,   416.35388,   -6.64710     
75.6,   416.48181,   -6.65176     
75.6,   416.54654,   -6.65637     
75.6,   416.60913,   -6.66096     
75.6,   416.68686,   -6.66554     
75.6,   416.77533,   -6.66998     
75.6,   416.86899,   -6.67455     
75.7,   416.94958,   -6.67907     
75.7,   417.02750,   -6.68378     
75.7,   417.12280,   -6.68833     
75.7,   417.22519,   -6.69305     
75.7,   417.28061,   -6.69762     
75.7,   417.36459,   -6.70236     
75.8,   417.42984,   -6.70691     
75.8,   417.52023,   -6.71140     
75.8,   417.58310,   -6.71577     
75.8,   417.70010,   -6.72016     
75.8,   417.77112,   -6.72454     
75.8,   417.85175,   -6.72898     
75.9,   417.91104,   -6.73321     
75.9,   418.02554,   -6.73734     
75.9,   418.12857,   -6.74159     
75.9,   418.17374,   -6.74575     
75.9,   418.27856,   -6.74988     
75.9,   418.37756,   -6.75407     
76.0,   418.45605,   -6.75832     
76.0,   418.50940,   -6.76277     
76.0,   418.61945,   -6.76704     
76.0,   418.70929,   -6.77136     
76.0,   418.77737,   -6.77567     
76.0,   418.88596,   -6.77987     
76.1,   418.96094,   -6.78420     
76.1,   419.02328,   -6.78857     
76.1,   419.10779,   -6.79282     
76.1,   419.19846,   -6.79725     
76.1,   419.25119,   -6.80148     
76.1,   419.34662,   -6.80598     
76.2,   419.42838,   -6.81012     
76.2,   419.50574,   -6.81446     
76.2,   419.57816,   -6.81896     
76.2,   419.64255,   -6.82319     
76.2,   419.74933,   -6.82754     
76.2,   419.85873,   -6.83187     
76.3,   419.96692,   -6.83633     
76.3,   420.03525,   -6.84086     
76.3,   420.10458,   -6.84531     
76.3,   420.18420,   -6.84972     
76.3,   420.25699,   -6.85421     
76.3,   420.34003,   -6.85878     
76.4,   420.40732,   -6.86329     
76.4,   420.49725,   -6.86782     
76.4,   420.60666,   -6.87241     
76.4,   420.66379,   -6.87701     
76.4,   420.75357,   -6.88163     
76.4,   420.82571,   -6.88620     
76.5,   420.90909,   -6.89076     
76.5,   420.98187,   -6.89528     
76.5,   421.08908,   -6.89976     
76.5,   421.17447,   -6.90406     
76.5,   421.26160,   -6.90856     
76.5,   421.33832,   -6.91295     
76.6,   421.38693,   -6.91727     
76.6,   421.44971,   -6.92153     
76.6,   421.52896,   -6.92580     
76.6,   421.62021,   -6.93020     
76.6,   421.71658,   -6.93448     
76.6,   421.80588,   -6.93873     
76.7,   421.88803,   -6.94303     
76.7,   421.96414,   -6.94713     
76.7,   422.05200,   -6.95132     
76.7,   422.13217,   -6.95553     
76.7,   422.22568,   -6.95972     
76.7,   422.31796,   -6.96387     
76.8,   422.41803,   -6.96798     
76.8,   422.49207,   -6.97201     
76.8,   422.57297,   -6.97605     
76.8,   422.65274,   -6.98003     
76.8,   422.74667,   -6.98404     
76.8,   422.81415,   -6.98793     
76.9,   422.89026,   -6.99195     
76.9,   422.97470,   -6.99589     
76.9,   423.07806,   -6.99976     
76.9,   423.17065,   -7.00379     
76.9,   423.24634,   -7.00773     
76.9,   423.33023,   -7.01169     
77.0,   423.39410,   -7.01575     
77.0,   423.46820,   -7.01976     
77.0,   423.57343,   -7.02377     
77.0,   423.64529,   -7.02776     
