时间,     温度,          热重
74.9,   407.93149,   -5.37837     
74.9,   408.00949,   -5.38250     
75.0,   408.09341,   -5.38660     
75.0,   408.17007,   -5.39080     
75.0,   408.23141,   -5.39504     
75.0,   408.28412,   -5.39917     
75.0,   408.36835,   -5.40315     
75.0,   408.48624,   -5.40720     
75.1,   408.56757,   -5.41115     
75.1,   408.66031,   -5.41516     
75.1,   408.73801,   -5.41923     
75.1,   408.79971,   -5.42313     
75.1,   408.85938,   -5.42698     
75.1,   408.95468,   -5.43086     
75.2,   409.06537,   -5.43484     
75.2,   409.18402,   -5.43879     
75.2,   409.27603,   -5.44288     
75.2,   409.32828,   -5.44722     
75.2,   409.39835,   -5.45168     
75.2,   409.45779,   -5.45628     
75.3,   409.53729,   -5.46090     
75.3,   409.63718,   -5.46530     
75.3,   409.75790,   -5.46980     
75.3,   409.84079,   -5.47422     
75.3,   409.90442,   -5.47864     
75.3,   409.97522,   -5.48300     
75.4,   410.04962,   -5.48727     
75.4,   410.13699,   -5.49152     
75.4,   410.21606,   -5.49575     
75.4,   410.29028,   -5.49992     
75.4,   410.39139,   -5.50403     
75.4,   410.46664,   -5.50831     
75.5,   410.53195,   -5.51264     
75.5,   410.61880,   -5.51697     
75.5,   410.71249,   -5.52139     
75.5,   410.79404,   -5.52574     
75.5,   410.92462,   -5.52998     
75.5,   411.02179,   -5.53419     
75.6,   411.07693,   -5.53823     
75.6,   411.12460,   -5.54207     
75.6,   411.20197,   -5.54619     
75.6,   411.30402,   -5.55041     
75.6,   411.38535,   -5.55452     
75.6,   411.45096,   -5.55832     
75.7,   411.50980,   -5.56207     
75.7,   411.60101,   -5.56582     
75.7,   411.68866,   -5.56951     
75.7,   411.78793,   -5.57324     
75.7,   411.85989,   -5.57680     
75.7,   411.94577,   -5.58047     
75.8,   412.03638,   -5.58422     
75.8,   412.11682,   -5.58791     
75.8,   412.18909,   -5.59167     
75.8,   412.26077,   -5.59538     
75.8,   412.37967,   -5.59908     
75.8,   412.47360,   -5.60272     
75.9,   412.54163,   -5.60622     
75.9,   412.61591,   -5.60981     
75.9,   412.68829,   -5.61338     
75.9,   412.78149,   -5.61688     
75.9,   412.86798,   -5.62028     
75.9,   412.92627,   -5.62382     
76.0,   413.00043,   -5.62749     
76.0,   413.09009,   -5.63118     
76.0,   413.19183,   -5.63492     
76.0,   413.29114,   -5.63872     
76.0,   413.36414,   -5.64266     
76.0,   413.45422,   -5.64646     
76.1,   413.53772,   -5.65034     
76.1,   413.61136,   -5.65399     
76.1,   413.68875,   -5.65770     
76.1,   413.79001,   -5.66148     
76.1,   413.87262,   -5.66529     
76.1,   413.94666,   -5.66922     
76.2,   414.00748,   -5.67295     
76.2,   414.12674,   -5.67658     
76.2,   414.21893,   -5.68032     
76.2,   414.29205,   -5.68405     
76.2,   414.35767,   -5.68785     
76.2,   414.42471,   -5.69150     
76.3,   414.53357,   -5.69521     
76.3,   414.61243,   -5.69894     
76.3,   414.69775,   -5.70266     
76.3,   414.79938,   -5.70641     
76.3,   414.86780,   -5.71013     
76.3,   414.94473,   -5.71374     
76.4,   415.02417,   -5.71742     
76.4,   415.09753,   -5.72108     
76.4,   415.18298,   -5.72483     
76.4,   415.25674,   -5.72861     
76.4,   415.35074,   -5.73236     
76.4,   415.42001,   -5.73609     
76.5,   415.51175,   -5.73972     
76.5,   415.59058,   -5.74331     
76.5,   415.67880,   -5.74696     
76.5,   415.77728,   -5.75070     
76.5,   415.86615,   -5.75436     
76.5,   415.95538,   -5.75808     
76.6,   416.02200,   -5.76167     
76.6,   416.08261,   -5.76517     
76.6,   416.16022,   -5.76879     
76.6,   416.24796,   -5.77241     
76.6,   416.34103,   -5.77601     
76.6,   416.45206,   -5.77960     
76.7,   416.53494,   -5.78328     
76.7,   416.59689,   -5.78695     
76.7,   416.67065,   -5.79055     
76.7,   416.76230,   -5.79412     
76.7,   416.84537,   -5.79770     
76.7,   416.93671,   -5.80116     
76.8,   416.98685,   -5.80457     
76.8,   417.06418,   -5.80795     
76.8,   417.14996,   -5.81128     
76.8,   417.25504,   -5.81473     
76.8,   417.35211,   -5.81804     
76.8,   417.46991,   -5.82154     
76.9,   417.53220,   -5.82489     
76.9,   417.60342,   -5.82831     
76.9,   417.69095,   -5.83164     
76.9,   417.78143,   -5.83504     
76.9,   417.84821,   -5.83845     
76.9,   417.91467,   -5.84194     
77.0,   418.02426,   -5.84534     
77.0,   418.09918,   -5.84898     
77.0,   418.18619,   -5.85248     
77.0,   418.31946,   -5.85585     
77.0,   418.41968,   -5.85946     
77.0,   418.49335,   -5.86311     
77.1,   418.57895,   -5.86667     
77.1,   418.64313,   -5.87029     
77.1,   418.71323,   -5.87391     
77.1,   418.82626,   -5.87766     
77.1,   418.90491,   -5.88143     
77.1,   418.97775,   -5.88531     
77.2,   419.05206,   -5.88901     
77.2,   419.13242,   -5.89268     
77.2,   419.20877,   -5.89630     
77.2,   419.29745,   -5.89988     
77.2,   419.38858,   -5.90365     
77.2,   419.44849,   -5.90729     
77.3,   419.53568,   -5.91085     
77.3,   419.62231,   -5.91465     
77.3,   419.68100,   -5.91835     
77.3,   419.76941,   -5.92193     
77.3,   419.89517,   -5.92547     
77.3,   419.98593,   -5.92880     
77.4,   420.11139,   -5.93218     
77.4,   420.19049,   -5.93567     
77.4,   420.23868,   -5.93909     
77.4,   420.33240,   -5.94248     
77.4,   420.42911,   -5.94584     
77.4,   420.52127,   -5.94928     
77.5,   420.61172,   -5.95257     
77.5,   420.68808,   -5.95591     
77.5,   420.75964,   -5.95926     
77.5,   420.86502,   -5.96270     
77.5,   420.95639,   -5.96604     
77.5,   421.03708,   -5.96929     
77.6,   421.11707,   -5.97253     
77.6,   421.19635,   -5.97569     
77.6,   421.28363,   -5.97898     
77.6,   421.35544,   -5.98219     
77.6,   421.44690,   -5.98541     
77.6,   421.54761,   -5.98865     
77.7,   421.63940,   -5.99173     
77.7,   421.69180,   -5.99490     
77.7,   421.76224,   -5.99806     
77.7,   421.87988,   -6.00108     
77.7,   421.96451,   -6.00415     
77.7,   422.05145,   -6.00735     
77.8,   422.13135,   -6.01034     
77.8,   422.22620,   -6.01348     
77.8,   422.31628,   -6.01660     
77.8,   422.40942,   -6.01961     
77.8,   422.49628,   -6.02256     
77.8,   422.57541,   -6.02571     
77.9,   422.65057,   -6.02893     
77.9,   422.74738,   -6.03219     
77.9,   422.85355,   -6.03537     
77.9,   422.93436,   -6.03863     
77.9,   423.01974,   -6.04186     
77.9,   423.09238,   -6.04509     
78.0,   423.19330,   -6.04831     
78.0,   423.26050,   -6.05157     
78.0,   423.34555,   -6.05485     
78.0,   423.43164,   -6.05806     
78.0,   423.51956,   -6.06112     
78.0,   423.62543,   -6.06407     
78.1,   423.73129,   -6.06721     
78.1,   423.78189,   -6.07031     
78.1,   423.87671,   -6.07364     
78.1,   423.97397,   -6.07697     
78.1,   424.05417,   -6.08027     
78.1,   424.14172,   -6.08338     
78.2,   424.20776,   -6.08651     
78.2,   424.27762,   -6.08977     
78.2,   424.35327,   -6.09303     
78.2,   424.43787,   -6.09648     
78.2,   424.54507,   -6.09970     
78.2,   424.66223,   -6.10300     
78.3,   424.76752,   -6.10635     
78.3,   424.84219,   -6.10896     
78.3,   424.94965,   -6.11170     
78.3,   425.03195,   -6.11461     
78.3,   425.10782,   -6.11732     
78.3,   425.16803,   -6.12018     
78.4,   425.22849,   -6.12301     
78.4,   425.32556,   -6.12585     
78.4,   425.41663,   -6.12897     
78.4,   425.50934,   -6.13224     
78.4,   425.58572,   -6.13530     
78.4,   425.68900,   -6.13832     
78.5,   425.80066,   -6.14149     
78.5,   425.87659,   -6.14485     
78.5,   425.93283,   -6.14818     
78.5,   426.02219,   -6.15120     
78.5,   426.10507,   -6.15431     
78.5,   426.21240,   -6.15749     
78.6,   426.31058,   -6.16058     
78.6,   426.38766,   -6.16360     
78.6,   426.44778,   -6.16677     
78.6,   426.52161,   -6.17007     
78.6,   426.59390,   -6.17327     
78.6,   426.69440,   -6.17649     
78.7,   426.79736,   -6.17976     
78.7,   426.87531,   -6.18304     
78.7,   426.97693,   -6.18635     
78.7,   427.06671,   -6.18959     
78.7,   427.12949,   -6.19298     
78.7,   427.20126,   -6.19614     
78.8,   427.29968,   -6.19922     
78.8,   427.40125,   -6.20242     
78.8,   427.47308,   -6.20561     
78.8,   427.54712,   -6.20867     
78.8,   427.60730,   -6.21171     
78.8,   427.69226,   -6.21482     
78.9,   427.80304,   -6.21781     
78.9,   427.89725,   -6.22057     
78.9,   427.99014,   -6.22339     
78.9,   428.09119,   -6.22639     
78.9,   428.15765,   -6.22927     
78.9,   428.24509,   -6.23222     
79.0,   428.29630,   -6.23506     
79.0,   428.38809,   -6.23794     
79.0,   428.48331,   -6.24078     
79.0,   428.56824,   -6.24362     
79.0,   428.64648,   -6.24649     
79.0,   428.74567,   -6.24935     
79.1,   428.83578,   -6.25224     
79.1,   428.92661,   -6.25509     
79.1,   429.01724,   -6.25786     
79.1,   429.10629,   -6.26059     
79.1,   429.18494,   -6.26335     
79.1,   429.29648,   -6.26616     
79.2,   429.37671,   -6.26893     
79.2,   429.45370,   -6.27168     
79.2,   429.53815,   -6.27457     
79.2,   429.59586,   -6.27739     
79.2,   429.65677,   -6.28023     
79.2,   429.75693,   -6.28303     
79.3,   429.84616,   -6.28575     
79.3,   429.95285,   -6.28849     
79.3,   430.03934,   -6.29127     
79.3,   430.11887,   -6.29404     
79.3,   430.21500,   -6.29684     
79.3,   430.32126,   -6.29961     
79.4,   430.40912,   -6.30228     
79.4,   430.49258,   -6.30504     
79.4,   430.59158,   -6.30774     
79.4,   430.64993,   -6.31032     
79.4,   430.73740,   -6.31278     
79.4,   430.80875,   -6.31520     
79.5,   430.89487,   -6.31771     
79.5,   430.97345,   -6.32018     
79.5,   431.10522,   -6.32288     
79.5,   431.20261,   -6.32568     
79.5,   431.26239,   -6.32849     
79.5,   431.34256,   -6.33114     
79.6,   431.41412,   -6.33381     
79.6,   431.48508,   -6.33646     
79.6,   431.59653,   -6.33916     
79.6,   431.67252,   -6.34197     
79.6,   431.75201,   -6.34473     
79.6,   431.87454,   -6.34754     
79.7,   431.95761,   -6.35038     
79.7,   432.02396,   -6.35320     
79.7,   432.11594,   -6.35608     
79.7,   432.19107,   -6.35896     
79.7,   432.28461,   -6.36172     
79.7,   432.38785,   -6.36444     
79.8,   432.48059,   -6.36714     
79.8,   432.59384,   -6.36999     
79.8,   432.65350,   -6.37282     
79.8,   432.70963,   -6.37564     
79.8,   432.79926,   -6.37829     
79.8,   432.90900,   -6.38092     
79.9,   433.00772,   -6.38350     
79.9,   433.07956,   -6.38609     
79.9,   433.16592,   -6.38885     
79.9,   433.25513,   -6.39159     
79.9,   433.37344,   -6.39432     
79.9,   433.44302,   -6.39691     
80.0,   433.49576,   -6.39942     
80.0,   433.60965,   -6.40198     
80.0,   433.69315,   -6.40454     
80.0,   433.76794,   -6.40710     
80.0,   433.85416,   -6.40975     
80.0,   433.92694,   -6.41230     
80.1,   434.00964,   -6.41472     
80.1,   434.09320,   -6.41718     
80.1,   434.19769,   -6.41974     
80.1,   434.25180,   -6.42219     
80.1,   434.33768,   -6.42465     
80.1,   434.39716,   -6.42708     
80.2,   434.47174,   -6.42951     
80.2,   434.58881,   -6.43199     
80.2,   434.73257,   -6.43447     
80.2,   434.79703,   -6.43698     
80.2,   434.87634,   -6.43940     
80.2,   434.98633,   -6.44186     
80.3,   435.07690,   -6.44428     
80.3,   435.15237,   -6.44664     
80.3,   435.24350,   -6.44914     
80.3,   435.32031,   -6.45158     
80.3,   435.40802,   -6.45402     
80.3,   435.49030,   -6.45642     
80.4,   435.58417,   -6.45900     
80.4,   435.66953,   -6.46153     
80.4,   435.74042,   -6.46395     
80.4,   435.83813,   -6.46634     
80.4,   435.92203,   -6.46878     
80.4,   436.00043,   -6.47121     
80.5,   436.11481,   -6.47370     
80.5,   436.19540,   -6.47608     
80.5,   436.28482,   -6.47841     
80.5,   436.37305,   -6.48078     
80.5,   436.45511,   -6.48316     
80.5,   436.53564,   -6.48555     
80.6,   436.63629,   -6.48804     
80.6,   436.74878,   -6.49057     
80.6,   436.83951,   -6.49306     
80.6,   436.90137,   -6.49561     
80.6,   436.97476,   -6.49807     
80.6,   437.03766,   -6.50046     
80.7,   437.13739,   -6.50290     
80.7,   437.22961,   -6.50537     
80.7,   437.31445,   -6.50782     
80.7,   437.39853,   -6.51025     
80.7,   437.46481,   -6.51268     
80.7,   437.56390,   -6.51515     
80.8,   437.63141,   -6.51755     
80.8,   437.72559,   -6.51991     
80.8,   437.83374,   -6.52227     
80.8,   437.92703,   -6.52473     
80.8,   437.99661,   -6.52726     
80.8,   438.07510,   -6.52964     
80.9,   438.15659,   -6.53207     
80.9,   438.22562,   -6.53451     
80.9,   438.29230,   -6.53695     
80.9,   438.38812,   -6.53931     
80.9,   438.48285,   -6.54181     
80.9,   438.59869,   -6.54421     
81.0,   438.66299,   -6.54662     
81.0,   438.72003,   -6.54904     
81.0,   438.79681,   -6.55147     
81.0,   438.88837,   -6.55383     
81.0,   438.99741,   -6.55625     
81.0,   439.10577,   -6.55863     
81.1,   439.18542,   -6.56103     
81.1,   439.25836,   -6.56342     
81.1,   439.32397,   -6.56584     
81.1,   439.44275,   -6.56834     
81.1,   439.51614,   -6.57077     
81.1,   439.62277,   -6.57323     
81.2,   439.72202,   -6.57565     
81.2,   439.80072,   -6.57806     
81.2,   439.86853,   -6.58052     
81.2,   439.97104,   -6.58298     
81.2,   440.06140,   -6.58532     
81.2,   440.14972,   -6.58783     
81.3,   440.20020,   -6.59045     
81.3,   440.29572,   -6.59307     
81.3,   440.39172,   -6.59555     
81.3,   440.50443,   -6.59807     
81.3,   440.58224,   -6.60075     
81.3,   440.63931,   -6.60338     
81.4,   440.74399,   -6.60612     
81.4,   440.85327,   -6.60875     
81.4,   440.92404,   -6.61132     
81.4,   441.01953,   -6.61393     
81.4,   441.10666,   -6.61661     
81.4,   441.18243,   -6.61926     
81.5,   441.27551,   -6.62192     
81.5,   441.37601,   -6.62442     
81.5,   441.43060,   -6.62688     
81.5,   441.52158,   -6.62934     
81.5,   441.62183,   -6.63183     
81.5,   441.69736,   -6.63425     
81.6,   441.77805,   -6.63662     
81.6,   441.88263,   -6.63898     
81.6,   441.98300,   -6.64137     
81.6,   442.06061,   -6.64375     
81.6,   442.14044,   -6.64602     
81.6,   442.22610,   -6.64840     
81.7,   442.32172,   -6.65073     
81.7,   442.39749,   -6.65298     
81.7,   442.47534,   -6.65516     
81.7,   442.58371,   -6.65708     
81.7,   442.68530,   -6.65904     
81.7,   442.74857,   -6.66097     
81.8,   442.82391,   -6.66287     
81.8,   442.92960,   -6.66482     
81.8,   442.99100,   -6.66676     
81.8,   443.07309,   -6.66872     
81.8,   443.19070,   -6.67052     
81.8,   443.26852,   -6.67235     
81.9,   443.31238,   -6.67408     
81.9,   443.42139,   -6.67590     
81.9,   443.51205,   -6.67775     
81.9,   443.59991,   -6.67963     
81.9,   443.69632,   -6.68161     
81.9,   443.77127,   -6.68356     
82.0,   443.86063,   -6.68560     
82.0,   443.96542,   -6.68748     
82.0,   444.04840,   -6.68939     
82.0,   444.13187,   -6.69131     
82.0,   444.22873,   -6.69319     
82.0,   444.33942,   -6.69523     
82.1,   444.41895,   -6.69732     
82.1,   444.47150,   -6.69924     
82.1,   444.53555,   -6.70104     
82.1,   444.62204,   -6.70279     
82.1,   444.71588,   -6.70455     
82.1,   444.81512,   -6.70645     
82.2,   444.89725,   -6.70824     
82.2,   444.98309,   -6.71018     
82.2,   445.07993,   -6.71209     
82.2,   445.16370,   -6.71405     
82.2,   445.24850,   -6.71600     
82.2,   445.34119,   -6.71800     
82.3,   445.41019,   -6.71998     
82.3,   445.52237,   -6.72211     
82.3,   445.58090,   -6.72422     
82.3,   445.65167,   -6.72641     
82.3,   445.78162,   -6.72855     
82.3,   445.87866,   -6.73067     
82.4,   445.92590,   -6.73272     
82.4,   445.99893,   -6.73476     
82.4,   446.09384,   -6.73683     
82.4,   446.18558,   -6.73889     
82.4,   446.27893,   -6.74082     
82.4,   446.35931,   -6.74262     
82.5,   446.46408,   -6.74449     
82.5,   446.55432,   -6.74634     
82.5,   446.64871,   -6.74816     
82.5,   446.71085,   -6.75000     
82.5,   446.80853,   -6.75175     
82.5,   446.93442,   -6.75359     
82.6,   446.97485,   -6.75544     
82.6,   447.04825,   -6.75723     
82.6,   447.12421,   -6.75902     
82.6,   447.21506,   -6.76086     
82.6,   447.29880,   -6.76262     
82.6,   447.38086,   -6.76445     
82.7,   447.45874,   -6.76620     
82.7,   447.58209,   -6.76805     
82.7,   447.66025,   -6.76989     
82.7,   447.72562,   -6.77152     
82.7,   447.82553,   -6.77337     
82.7,   447.89969,   -6.77518     
82.8,   447.97806,   -6.77697     
82.8,   448.05402,   -6.77880     
82.8,   448.15952,   -6.78061     
82.8,   448.25214,   -6.78232     
82.8,   448.31696,   -6.78413     
82.8,   448.37604,   -6.78585     
82.9,   448.46692,   -6.78771     
82.9,   448.59378,   -6.78946     
82.9,   448.69687,   -6.79126     
82.9,   448.75406,   -6.79302     
82.9,   448.86584,   -6.79482     
82.9,   448.95367,   -6.79658     
83.0,   449.01508,   -6.79841     
83.0,   449.07162,   -6.80010     
83.0,   449.15781,   -6.80183     
83.0,   449.25146,   -6.80358     
83.0,   449.34073,   -6.80537     
83.0,   449.44400,   -6.80714     
83.1,   449.52356,   -6.80900     
83.1,   449.59714,   -6.81077     
83.1,   449.68607,   -6.81250     
83.1,   449.76901,   -6.81434     
83.1,   449.87131,   -6.81616     
83.1,   449.92661,   -6.81802     
83.2,   449.99854,   -6.81986     
83.2,   450.08685,   -6.82168     
83.2,   450.19855,   -6.82347     
83.2,   450.28452,   -6.82532     
83.2,   450.37051,   -6.82722     
83.2,   450.46118,   -6.82915     
83.3,   450.54807,   -6.83101     
83.3,   450.62466,   -6.83291     
83.3,   450.68845,   -6.83477     
83.3,   450.77502,   -6.83667     
83.3,   450.88275,   -6.83851     
83.3,   450.94989,   -6.84028     
83.4,   451.02396,   -6.84208     
83.4,   451.12967,   -6.84390     
83.4,   451.21805,   -6.84576     
