时间,     温度,          热重
79.1,   435.67435,   -6.51904     
79.1,   435.77841,   -6.52344     
79.1,   435.84161,   -6.52581     
79.1,   435.94611,   -6.53004     
79.1,   436.03018,   -6.53351     
79.2,   436.13623,   -6.53701     
79.2,   436.24155,   -6.54011     
79.2,   436.36853,   -6.54415     
79.2,   436.47449,   -6.54802     
79.2,   436.51703,   -6.54980     
79.2,   436.62189,   -6.55448     
79.3,   436.72247,   -6.55898     
79.3,   436.82224,   -6.56378     
79.3,   436.90204,   -6.56752     
79.3,   436.98041,   -6.57087     
79.3,   437.09653,   -6.57548     
79.3,   437.17273,   -6.57830     
79.4,   437.26764,   -6.58166     
79.4,   437.36331,   -6.58506     
79.4,   437.46140,   -6.58892     
79.4,   437.54001,   -6.59259     
79.4,   437.65479,   -6.59778     
79.4,   437.73010,   -6.60046     
79.5,   437.73010,   -6.60046     
79.5,   437.88333,   -6.60544     
79.5,   437.96133,   -6.60764     
79.5,   438.07635,   -6.61076     
79.5,   438.17252,   -6.61316     
79.5,   438.22943,   -6.61469     
79.6,   438.32376,   -6.61779     
79.6,   438.40018,   -6.62098     
79.6,   438.51599,   -6.62622     
79.6,   438.61325,   -6.63073     
79.6,   438.69351,   -6.63432     
79.6,   438.81830,   -6.63928     
79.7,   438.86087,   -6.64074     
79.7,   438.94574,   -6.64346     
79.7,   439.07141,   -6.64722     
79.7,   439.17786,   -6.65022     
79.7,   439.26297,   -6.65258     
79.7,   439.34836,   -6.65491     
79.8,   439.47659,   -6.65889     
79.8,   439.56091,   -6.66174     
79.8,   439.66498,   -6.66538     
79.8,   439.76593,   -6.66909     
79.8,   439.86505,   -6.67294     
79.8,   439.94305,   -6.67616     
79.9,   440.05817,   -6.68111     
79.9,   440.09625,   -6.68270     
79.9,   440.17221,   -6.68564     
79.9,   440.28650,   -6.68988     
79.9,   440.36475,   -6.69295     
79.9,   440.48141,   -6.69730     
80.0,   440.54010,   -6.69939     
80.0,   440.63840,   -6.70318     
80.0,   440.73615,   -6.70733     
80.0,   440.81473,   -6.71058     
80.0,   440.91193,   -6.71414     
80.0,   441.00928,   -6.71745     
80.1,   441.12534,   -6.72137     
80.1,   441.16351,   -6.72277     
80.1,   441.25964,   -6.72640     
80.1,   441.35489,   -6.73033     
80.1,   441.44870,   -6.73439     
80.1,   441.54449,   -6.73835     
80.2,   441.62146,   -6.74116     
80.2,   441.69836,   -6.74381     
80.2,   441.77563,   -6.74646     
80.2,   441.88916,   -6.75025     
80.2,   441.98514,   -6.75344     
80.2,   442.08136,   -6.75693     
80.3,   442.17804,   -6.76063     
80.3,   442.25513,   -6.76323     
80.3,   442.36887,   -6.76670     
80.3,   442.40759,   -6.76795     
80.3,   442.48563,   -6.77075     
80.3,   442.60367,   -6.77537     
80.4,   442.68280,   -6.77869     
80.4,   442.80347,   -6.78386     
80.4,   442.86490,   -6.78643     
80.4,   442.96930,   -6.79050     
80.4,   443.07602,   -6.79437     
80.4,   443.16174,   -6.79747     
80.5,   443.26785,   -6.80125     
80.5,   443.37500,   -6.80505     
80.5,   443.50497,   -6.80995     
80.5,   443.54846,   -6.81162     
80.5,   443.65695,   -6.81561     
80.5,   443.76056,   -6.81902     
80.6,   443.85938,   -6.82225     
80.6,   443.95776,   -6.82547     
80.6,   444.03702,   -6.82803     
80.6,   444.11572,   -6.83062     
80.6,   444.19391,   -6.83340     
80.6,   444.31143,   -6.83804     
80.7,   444.40912,   -6.84154     
80.7,   444.50659,   -6.84451     
80.7,   444.60541,   -6.84761     
80.7,   444.68491,   -6.85023     
80.7,   444.80591,   -6.85446     
80.7,   444.84695,   -6.85601     
80.8,   444.92911,   -6.85911     
80.8,   445.04990,   -6.86347     
80.8,   445.12949,   -6.86622     
80.8,   445.20892,   -6.86891     
80.8,   445.30832,   -6.87202     
80.8,   445.40625,   -6.87545     
80.9,   445.50342,   -6.87909     
80.9,   445.58148,   -6.88218     
80.9,   445.67841,   -6.88626     
80.9,   445.77838,   -6.89003     
80.9,   445.90320,   -6.89448     
80.9,   445.94580,   -6.89610     
81.0,   446.05536,   -6.90043     
81.0,   446.16644,   -6.90497     
81.0,   446.27597,   -6.90985     
81.0,   446.38602,   -6.91466     
81.0,   446.47311,   -6.91782     
81.0,   446.55920,   -6.92042     
81.1,   446.64606,   -6.92248     
81.1,   446.76953,   -6.92535     
81.1,   446.86838,   -6.92786     
81.1,   446.96548,   -6.93028     
81.1,   447.06311,   -6.93271     
81.1,   447.14111,   -6.93476     
81.2,   447.25729,   -6.93827     
81.2,   447.29623,   -6.93947     
81.2,   447.37372,   -6.94162     
81.2,   447.49042,   -6.94455     
81.2,   447.57010,   -6.94677     
81.2,   447.65021,   -6.94916     
81.3,   447.75131,   -6.95216     
81.3,   447.85324,   -6.95522     
81.3,   447.95453,   -6.95799     
81.3,   448.03476,   -6.95981     
81.3,   448.13385,   -6.96192     
81.3,   448.23135,   -6.96401     
81.4,   448.34790,   -6.96707     
81.4,   448.38632,   -6.96807     
81.4,   448.48248,   -6.97027     
81.4,   448.57907,   -6.97229     
81.4,   448.67654,   -6.97452     
81.4,   448.77518,   -6.97700     
81.5,   448.85303,   -6.97917     
81.5,   448.93015,   -6.98138     
81.5,   449.00714,   -6.98372     
81.5,   449.12207,   -6.98777     
81.5,   449.21982,   -6.99112     
81.5,   449.31860,   -6.99437     
81.6,   449.41779,   -6.99736     
81.6,   449.45761,   -6.99862     
81.6,   449.53683,   -7.00132     
81.6,   449.65445,   -7.00523     
81.6,   449.73462,   -7.00782     
81.6,   449.85919,   -7.01206     
81.7,   449.94440,   -7.01501     
81.7,   450.03055,   -7.01795     
81.7,   450.13763,   -7.02121     
81.7,   450.24435,   -7.02392     
81.7,   450.35229,   -7.02608     
81.7,   450.44022,   -7.02756     
81.8,   450.54922,   -7.02950     
81.8,   450.65891,   -7.03171     
81.8,   450.78741,   -7.03455     
81.8,   450.82843,   -7.03547     
81.8,   450.92877,   -7.03797     
81.8,   451.00699,   -7.04034     
81.9,   451.12570,   -7.04439     
81.9,   451.20496,   -7.04690     
81.9,   451.28311,   -7.04921     
81.9,   451.38089,   -7.05236     
81.9,   451.45929,   -7.05494     
81.9,   451.57623,   -7.05845     
82.0,   451.67490,   -7.06128     
82.0,   451.77167,   -7.06395     
82.0,   451.86777,   -7.06658     
82.0,   451.90659,   -7.06755     
82.0,   451.98450,   -7.06935     
82.0,   452.10117,   -7.07184     
82.1,   452.17865,   -7.07356     
82.1,   452.29269,   -7.07617     
82.1,   452.36893,   -7.07812     
82.1,   452.44556,   -7.08016     
82.1,   452.54367,   -7.08286     
82.1,   452.64227,   -7.08586     
82.2,   452.74164,   -7.08875     
82.2,   452.82401,   -7.09076     
82.2,   452.92679,   -7.09302     
82.2,   453.03232,   -7.09554     
82.2,   453.16183,   -7.09897     
82.2,   453.20514,   -7.10010     
82.3,   453.31445,   -7.10304     
82.3,   453.40231,   -7.10559     
82.3,   453.53250,   -7.10928     
82.3,   453.61829,   -7.11164     
82.3,   453.70270,   -7.11399     
82.3,   453.80423,   -7.11699     
82.4,   453.90363,   -7.12000     
82.4,   454.00128,   -7.12269     
82.4,   454.07977,   -7.12471     
82.4,   454.17764,   -7.12729     
82.4,   454.27325,   -7.13024     
82.4,   454.27325,   -7.13024     
82.5,   454.42340,   -7.13578     
82.5,   454.51749,   -7.13940     
82.5,   454.61182,   -7.14279     
82.5,   454.70602,   -7.14577     
82.5,   454.76303,   -7.14752     
82.5,   454.83850,   -7.14982     
82.6,   454.95145,   -7.15285     
82.6,   455.02826,   -7.15458     
82.6,   455.14462,   -7.15703     
82.6,   455.24304,   -7.15943     
82.6,   455.34140,   -7.16184     
82.6,   455.38062,   -7.16275     
82.7,   455.47986,   -7.16508     
82.7,   455.55835,   -7.16696     
82.7,   455.67429,   -7.16953     
82.7,   455.75174,   -7.17117     
82.7,   455.82809,   -7.17287     
82.7,   455.94272,   -7.17542     
82.8,   456.01831,   -7.17704     
82.8,   456.11353,   -7.17890     
82.8,   456.20853,   -7.18047     
82.8,   456.30383,   -7.18232     
82.8,   456.38052,   -7.18431     
82.8,   456.47632,   -7.18717     
82.9,   456.53467,   -7.18884     
82.9,   456.53467,   -7.18884     
82.9,   456.72845,   -7.19480     
82.9,   456.82654,   -7.19793     
82.9,   456.92984,   -7.20005     
82.9,   457.03387,   -7.20122     
83.0,   457.09650,   -7.20166     
83.0,   457.18036,   -7.20230     
83.0,   457.30682,   -7.20376     
83.0,   457.39258,   -7.20508     
83.0,   457.52029,   -7.20723     
83.0,   457.62805,   -7.20884     
83.1,   457.73596,   -7.21049     
83.1,   457.77792,   -7.21121     
83.1,   457.87958,   -7.21343     
83.1,   457.95886,   -7.21566     
83.1,   458.07751,   -7.21936     
83.1,   458.15515,   -7.22166     
83.2,   458.23209,   -7.22382     
83.2,   458.34869,   -7.22677     
83.2,   458.42615,   -7.22848     
83.2,   458.52368,   -7.23053     
83.2,   458.62177,   -7.23271     
83.2,   458.71899,   -7.23467     
83.3,   458.79669,   -7.23619     
83.3,   458.89230,   -7.23852     
83.3,   458.94995,   -7.24015     
83.3,   459.02734,   -7.24257     
83.3,   459.14145,   -7.24621     
83.3,   459.23883,   -7.24884     
83.4,   459.33655,   -7.25108     
83.4,   459.43356,   -7.25320     
83.4,   459.49249,   -7.25438     
83.4,   459.57031,   -7.25579     
83.4,   459.68582,   -7.25760     
83.4,   459.78281,   -7.25910     
83.5,   459.86026,   -7.26048     
83.5,   459.95773,   -7.26263     
83.5,   460.05539,   -7.26512     
83.5,   460.05539,   -7.26512     
83.5,   460.18881,   -7.26846     
83.5,   460.30322,   -7.27108     
83.6,   460.39920,   -7.27327     
83.6,   460.49548,   -7.27516     
83.6,   460.59326,   -7.27688     
83.6,   460.65274,   -7.27801     
83.6,   460.75037,   -7.27985     
83.6,   460.84836,   -7.28168     
83.7,   460.95209,   -7.28381     
83.7,   461.03616,   -7.28590     
83.7,   461.14191,   -7.28883     
83.7,   461.24896,   -7.29131     
83.7,   461.24896,   -7.29131     
83.7,   461.40033,   -7.29360     
83.8,   461.53030,   -7.29515     
83.8,   461.63937,   -7.29675     
83.8,   461.74774,   -7.29847     
83.8,   461.85297,   -7.30039     
83.8,   461.91455,   -7.30158     
83.8,   461.99509,   -7.30324     
83.9,   462.11252,   -7.30590     
83.9,   462.20944,   -7.30833     
83.9,   462.28760,   -7.31055     
83.9,   462.38525,   -7.31342     
83.9,   462.48361,   -7.31603     
83.9,   462.52286,   -7.31694     
84.0,   462.62036,   -7.31897     
84.0,   462.73776,   -7.32099     
84.0,   462.83459,   -7.32268     
84.0,   462.89334,   -7.32380     
84.0,   462.97229,   -7.32538     
84.0,   463.09097,   -7.32766     
84.1,   463.18930,   -7.32932     
84.1,   463.28711,   -7.33069     
84.1,   463.38431,   -7.33173     
84.1,   463.46231,   -7.33243     
84.1,   463.56168,   -7.33345     
84.1,   463.66159,   -7.33465     
84.2,   463.70117,   -7.33514     
84.2,   463.79968,   -7.33634     
84.2,   463.91797,   -7.33779     
84.2,   464.01556,   -7.33928     
84.2,   464.07388,   -7.34023     
84.2,   464.15128,   -7.34147     
84.3,   464.26910,   -7.34336     
84.3,   464.34790,   -7.34480     
84.3,   464.46472,   -7.34739     
84.3,   464.54294,   -7.34939     
84.3,   464.66141,   -7.35264     
84.3,   464.70157,   -7.35369     
84.4,   464.80328,   -7.35621     
84.4,   464.88446,   -7.35804     
84.4,   465.00598,   -7.36033     
84.4,   465.10620,   -7.36202     
84.4,   465.20383,   -7.36350     
84.4,   465.26352,   -7.36435     
84.5,   465.34418,   -7.36540     
84.5,   465.46423,   -7.36708     
84.5,   465.56406,   -7.36892     
84.5,   465.64264,   -7.37064     
84.5,   465.75977,   -7.37363     
84.5,   465.83798,   -7.37573     
84.6,   465.96017,   -7.37909     
84.6,   466.04462,   -7.38146     
84.6,   466.08691,   -7.38251     
84.6,   466.21484,   -7.38500     
84.6,   466.32568,   -7.38675     
84.6,   466.43808,   -7.38836     
84.7,   466.50565,   -7.38930     
84.7,   466.59448,   -7.39049     
84.7,   466.72626,   -7.39177     
84.7,   466.81488,   -7.39228     
84.7,   466.94247,   -7.39288     
84.7,   467.02557,   -7.39331     
84.8,   467.14743,   -7.39399     
84.8,   467.18747,   -7.39432     
84.8,   467.28827,   -7.39545     
84.8,   467.38806,   -7.39700     
84.8,   467.48672,   -7.39900     
84.8,   467.56586,   -7.40054     
84.9,   467.68469,   -7.40247     
84.9,   467.76462,   -7.40348     
84.9,   467.84344,   -7.40436     
84.9,   467.94144,   -7.40535     
84.9,   468.04092,   -7.40649     
84.9,   468.12054,   -7.40732     
85.0,   468.24094,   -7.40887     
85.0,   468.32190,   -7.41020     
85.0,   468.44330,   -7.41276     
85.0,   468.52444,   -7.41451     
85.0,   468.56531,   -7.41540     
85.0,   468.68985,   -7.41808     
85.1,   468.79572,   -7.42001     
85.1,   468.85889,   -7.42096     
85.1,   468.96289,   -7.42206     
85.1,   469.04501,   -7.42264     
85.1,   469.16464,   -7.42348     
85.1,   469.24323,   -7.42426     
85.2,   469.36176,   -7.42596     
85.2,   469.44183,   -7.42742     
85.2,   469.56058,   -7.42958     
85.2,   469.59982,   -7.43024     
85.2,   469.69757,   -7.43192     
85.2,   469.79404,   -7.43371     
85.3,   469.89319,   -7.43567     
85.3,   469.97726,   -7.43744     
85.3,   470.10602,   -7.44046     
85.3,   470.19254,   -7.44247     
85.3,   470.27972,   -7.44422     
85.3,   470.39169,   -7.44621     
85.4,   470.50751,   -7.44803     
85.4,   470.59976,   -7.44939     
85.4,   470.73853,   -7.45114     
85.4,   470.83118,   -7.45200     
85.4,   470.83118,   -7.45200     
85.4,   470.98428,   -7.45307     
85.5,   471.08945,   -7.45375     
85.5,   471.21191,   -7.45497     
85.5,   471.31149,   -7.45656     
85.5,   471.37051,   -7.45759     
85.5,   471.46826,   -7.45956     
85.5,   471.54709,   -7.46134     
85.6,   471.66501,   -7.46368     
85.6,   471.74429,   -7.46520     
85.6,   471.86307,   -7.46729     
85.6,   471.94266,   -7.46841     
85.6,   472.06229,   -7.47049     
85.6,   472.10141,   -7.47127     
85.7,   472.19962,   -7.47304     
85.7,   472.29898,   -7.47460     
85.7,   472.39908,   -7.47613     
85.7,   472.47791,   -7.47829     
85.7,   472.55536,   -7.48087     
85.7,   472.65359,   -7.48315     
85.8,   472.73291,   -7.48438     
85.8,   472.85049,   -7.48540     
85.8,   472.92914,   -7.48574     
85.8,   473.04776,   -7.48540     
85.8,   473.13004,   -7.48492     
85.8,   473.25348,   -7.48489     
85.9,   473.29401,   -7.48525     
85.9,   473.39481,   -7.48671     
85.9,   473.49432,   -7.48837     
85.9,   473.59442,   -7.49012     
85.9,   473.67438,   -7.49136     
85.9,   473.79471,   -7.49282     
86.0,   473.83560,   -7.49331     
86.0,   473.95810,   -7.49489     
86.0,   474.05829,   -7.49613     
86.0,   474.15778,   -7.49732     
86.0,   474.23639,   -7.49819     
86.0,   474.35349,   -7.49910     
86.1,   474.39270,   -7.49927     
86.1,   474.47198,   -7.49950     
86.1,   474.57135,   -7.49975     
86.1,   474.67035,   -7.50011     
86.1,   474.78897,   -7.50140     
86.1,   474.84882,   -7.50238     
86.2,   474.94980,   -7.50436     
86.2,   475.05258,   -7.50588     
86.2,   475.13687,   -7.50658     
86.2,   475.26578,   -7.50734     
86.2,   475.35236,   -7.50810     
86.2,   475.48389,   -7.50975     
86.3,   475.57330,   -7.51101     
86.3,   475.70676,   -7.51313     
86.3,   475.75098,   -7.51374     
86.3,   475.86203,   -7.51492     
86.3,   475.97046,   -7.51598     
86.3,   476.07425,   -7.51676     
86.4,   476.15533,   -7.51726     
86.4,   476.21527,   -7.51756     
86.4,   476.31549,   -7.51820     
86.4,   476.43750,   -7.51924     
86.4,   476.53909,   -7.52007     
86.4,   476.64090,   -7.52097     
86.5,   476.72180,   -7.52165     
86.5,   476.84268,   -7.52284     
86.5,   476.88309,   -7.52325     
86.5,   476.96356,   -7.52400     
86.5,   477.06265,   -7.52490     
86.5,   477.16071,   -7.52589     
86.6,   477.28009,   -7.52731     
86.6,   477.34009,   -7.52808     
86.6,   477.43857,   -7.52927     
86.6,   477.53784,   -7.53020     
86.6,   477.61798,   -7.53096     
86.6,   477.73740,   -7.53225     
86.7,   477.81836,   -7.53305     
86.7,   477.94061,   -7.53403     
86.7,   477.98181,   -7.53435     
86.7,   477.98181,   -7.53435     
86.7,   478.18707,   -7.53601     
86.7,   478.28952,   -7.53662     
86.8,   478.38989,   -7.53727     
86.8,   478.48914,   -7.53809     
86.8,   478.56842,   -7.53892     
86.8,   478.62814,   -7.53978     
86.8,   478.72787,   -7.54146     
86.8,   478.84686,   -7.54320     
86.9,   478.94598,   -7.54437     
86.9,   479.04565,   -7.54524     
86.9,   479.12552,   -7.54571     
86.9,   479.24509,   -7.54628     
86.9,   479.28455,   -7.54652     
86.9,   479.36359,   -7.54721     
87.0,   479.46338,   -7.54852     
87.0,   479.56320,   -7.55022     
87.0,   479.64209,   -7.55155     
87.0,   479.74237,   -7.55303     
87.0,   479.84412,   -7.55410     
87.0,   479.94562,   -7.55496     
87.1,   480.02606,   -7.55561     
87.1,   480.14532,   -7.55637     
87.1,   480.22452,   -7.55685     
87.1,   480.34174,   -7.55777     
87.1,   480.38159,   -7.55810     
87.1,   480.38159,   -7.55810     
87.2,   480.58432,   -7.55995     
87.2,   480.68552,   -7.56130     
87.2,   480.78625,   -7.56288     
87.2,   480.88730,   -7.56456     
87.2,   480.96759,   -7.56576     
87.2,   481.02969,   -7.56645     
87.3,   481.13785,   -7.56738     
87.3,   481.27121,   -7.56814     
87.3,   481.38235,   -7.56866     
87.3,   481.47104,   -7.56908     
87.3,   481.60516,   -7.56972     
87.3,   481.65030,   -7.57001     
87.4,   481.74060,   -7.57060     
87.4,   481.87491,   -7.57187     
87.4,   481.98483,   -7.57305     
87.4,   482.08987,   -7.57436     
87.4,   482.15225,   -7.57514     
87.4,   482.23523,   -7.57607     
87.5,   482.35782,   -7.57748     
87.5,   482.46103,   -7.57930     
87.5,   482.54413,   -7.58097     
87.5,   482.66614,   -7.58238     
87.5,   482.74664,   -7.58282     
87.5,   482.86780,   -7.58287     
